slog2info -b KGSL -w
Aug 03 10:41:57.239                     KGSL.45094                           0  -----ONLINE-----
Aug 03 10:51:59.024                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO kgsl_get_process_name_from_pid[2439]: process name 'Binder:1034_3' for pid=1327202
Aug 03 10:51:59.024                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name Binder:1034_3
Aug 03 10:51:59.026                     KGSL.45094            OS-Buffer      0  KGSL:(tid:38):(caller_pid:1327202) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process Binder:1034_3
Aug 03 10:51:59.373                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 589: elapsed time = 1001.000000ms, clock rate = 190208.085914kHz, percentage busy = 66.294864%
Aug 03 10:52:00.429                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 590: elapsed time = 1001.000000ms, clock rate = 167522.348651kHz, percentage busy = 74.191597%
Aug 03 10:52:01.420                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 591: elapsed time = 1001.000000ms, clock rate = 182192.379620kHz, percentage busy = 69.731834%
Aug 03 10:52:02.430                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 592: elapsed time = 1001.000000ms, clock rate = 203067.239760kHz, percentage busy = 75.062353%
Aug 03 10:52:03.428                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 593: elapsed time = 1001.000000ms, clock rate = 228379.886114kHz, percentage busy = 67.822101%
Aug 03 10:52:04.421                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 594: elapsed time = 1001.000000ms, clock rate = 223132.412587kHz, percentage busy = 67.414457%
Aug 03 10:52:05.427                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 595: elapsed time = 1001.000000ms, clock rate = 199129.974026kHz, percentage busy = 68.034288%
Aug 03 10:52:06.434                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 596: elapsed time = 1001.000000ms, clock rate = 184434.246753kHz, percentage busy = 76.501113%
Aug 03 10:52:07.435                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 597: elapsed time = 1001.000000ms, clock rate = 224796.282717kHz, percentage busy = 69.279036%
Aug 03 10:52:08.434                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 598: elapsed time = 1001.000000ms, clock rate = 211269.980020kHz, percentage busy = 63.893017%
Aug 03 10:52:09.426                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 599: elapsed time = 1001.000000ms, clock rate = 192345.683317kHz, percentage busy = 73.727436%
Aug 03 10:52:10.429                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 600: elapsed time = 1001.000000ms, clock rate = 235241.589411kHz, percentage busy = 68.146488%
Aug 03 10:52:11.434                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 601: elapsed time = 1001.000000ms, clock rate = 215150.081918kHz, percentage busy = 69.346431%
Aug 03 10:52:12.427                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 602: elapsed time = 1001.000000ms, clock rate = 183650.546454kHz, percentage busy = 72.051869%
Aug 03 10:52:13.427                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 603: elapsed time = 1001.000000ms, clock rate = 205740.767233kHz, percentage busy = 66.947804%
Aug 03 10:52:14.435                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 604: elapsed time = 1001.000000ms, clock rate = 192515.785215kHz, percentage busy = 70.297052%
Aug 03 10:52:15.340                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 605: elapsed time = 1001.000000ms, clock rate = 188092.792208kHz, percentage busy = 76.132180%
Aug 03 10:52:16.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 606: elapsed time = 1001.000000ms, clock rate = 214146.850150kHz, percentage busy = 64.751654%
Aug 03 10:52:17.335                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 607: elapsed time = 1001.000000ms, clock rate = 231035.594406kHz, percentage busy = 66.028957%
Aug 03 10:52:18.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 608: elapsed time = 1001.000000ms, clock rate = 216582.389610kHz, percentage busy = 67.607246%
Aug 03 10:52:19.346                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 609: elapsed time = 1001.000000ms, clock rate = 220592.658342kHz, percentage busy = 70.131922%
Aug 03 10:52:20.342                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 610: elapsed time = 1001.000000ms, clock rate = 204243.813187kHz, percentage busy = 71.784204%
Aug 03 10:52:22.339                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 611: elapsed time = 1001.000000ms, clock rate = 220883.213786kHz, percentage busy = 66.545033%
Aug 03 10:52:23.349                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 612: elapsed time = 1001.000000ms, clock rate = 228567.843157kHz, percentage busy = 68.832812%
Aug 03 10:52:24.345                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 613: elapsed time = 1001.000000ms, clock rate = 180730.669331kHz, percentage busy = 75.583457%
Aug 03 10:52:25.345                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 614: elapsed time = 1001.000000ms, clock rate = 220073.658342kHz, percentage busy = 71.709053%
Aug 03 10:52:26.345                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 615: elapsed time = 1001.000000ms, clock rate = 200438.867133kHz, percentage busy = 69.010380%
Aug 03 10:52:27.344                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 616: elapsed time = 1001.000000ms, clock rate = 198770.033966kHz, percentage busy = 65.862825%
Aug 03 10:52:28.349                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 617: elapsed time = 1001.000000ms, clock rate = 227770.235764kHz, percentage busy = 66.981919%
Aug 03 10:52:29.350                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 618: elapsed time = 1001.000000ms, clock rate = 204271.312687kHz, percentage busy = 69.764213%
Aug 03 10:52:30.342                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 619: elapsed time = 1001.000000ms, clock rate = 222268.688312kHz, percentage busy = 67.348602%
Aug 03 10:52:31.357                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 620: elapsed time = 1001.000000ms, clock rate = 195157.369630kHz, percentage busy = 67.121678%
Aug 03 10:52:32.352                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 621: elapsed time = 1001.000000ms, clock rate = 231902.126873kHz, percentage busy = 66.427126%
Aug 03 10:52:33.350                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 622: elapsed time = 1001.000000ms, clock rate = 225673.936064kHz, percentage busy = 68.047260%
Aug 03 10:52:34.351                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 623: elapsed time = 1001.000000ms, clock rate = 192494.525475kHz, percentage busy = 72.657208%
Aug 03 10:52:35.354                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 624: elapsed time = 1001.000000ms, clock rate = 194845.587413kHz, percentage busy = 66.555342%
Aug 03 10:52:36.346                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 625: elapsed time = 1001.000000ms, clock rate = 204229.446553kHz, percentage busy = 66.963377%
Aug 03 10:52:37.250                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 626: elapsed time = 1001.000000ms, clock rate = 234001.485514kHz, percentage busy = 65.575439%
Aug 03 10:52:38.260                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 627: elapsed time = 1001.000000ms, clock rate = 204830.308691kHz, percentage busy = 70.095134%
Aug 03 10:52:39.265                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 628: elapsed time = 1001.000000ms, clock rate = 182184.687313kHz, percentage busy = 67.264241%
Aug 03 10:52:40.253                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 629: elapsed time = 1001.000000ms, clock rate = 166092.407592kHz, percentage busy = 74.106177%
Aug 03 10:52:41.267                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 630: elapsed time = 1001.000000ms, clock rate = 171070.711289kHz, percentage busy = 65.583522%
Aug 03 10:52:42.267                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 631: elapsed time = 1001.000000ms, clock rate = 219997.376623kHz, percentage busy = 66.067594%
Aug 03 10:52:43.256                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 632: elapsed time = 1001.000000ms, clock rate = 230929.291708kHz, percentage busy = 65.300104%
Aug 03 10:52:44.270                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 633: elapsed time = 1001.000000ms, clock rate = 229542.999001kHz, percentage busy = 64.206431%
Aug 03 10:52:45.265                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 634: elapsed time = 1001.000000ms, clock rate = 213629.868132kHz, percentage busy = 66.048575%
Aug 03 10:52:46.259                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 635: elapsed time = 1001.000000ms, clock rate = 187131.228771kHz, percentage busy = 63.996984%
Aug 03 10:52:47.272                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 636: elapsed time = 1001.000000ms, clock rate = 203720.140859kHz, percentage busy = 61.876781%
Aug 03 10:52:48.273                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 637: elapsed time = 1001.000000ms, clock rate = 207850.521479kHz, percentage busy = 64.845038%
Aug 03 10:52:49.261                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 638: elapsed time = 1001.000000ms, clock rate = 222034.177822kHz, percentage busy = 65.327518%
Aug 03 10:52:50.274                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 639: elapsed time = 1001.000000ms, clock rate = 237262.047952kHz, percentage busy = 66.064189%
Aug 03 10:52:51.277                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 640: elapsed time = 1001.000000ms, clock rate = 228775.986014kHz, percentage busy = 64.249758%
Aug 03 10:52:52.264                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 641: elapsed time = 1001.000000ms, clock rate = 202458.521479kHz, percentage busy = 66.330136%
Aug 03 10:52:53.275                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 642: elapsed time = 1001.000000ms, clock rate = 202371.163836kHz, percentage busy = 66.658882%
Aug 03 10:52:54.272                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 643: elapsed time = 1001.000000ms, clock rate = 208888.566434kHz, percentage busy = 68.732349%
Aug 03 10:52:55.279                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 644: elapsed time = 1001.000000ms, clock rate = 226532.467532kHz, percentage busy = 67.245607%
Aug 03 10:52:56.278                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 645: elapsed time = 1001.000000ms, clock rate = 240447.460539kHz, percentage busy = 66.256852%
Aug 03 10:52:57.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 646: elapsed time = 1001.000000ms, clock rate = 222283.430569kHz, percentage busy = 66.813467%
Aug 03 10:52:58.182                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 647: elapsed time = 1001.000000ms, clock rate = 208109.823177kHz, percentage busy = 74.224383%
Aug 03 10:52:59.183                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 648: elapsed time = 1001.000000ms, clock rate = 185654.771229kHz, percentage busy = 73.862624%
Aug 03 10:53:00.184                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 649: elapsed time = 1001.000000ms, clock rate = 207281.676324kHz, percentage busy = 70.830189%
Aug 03 10:53:01.179                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 650: elapsed time = 1001.000000ms, clock rate = 202785.904096kHz, percentage busy = 76.883833%
Aug 03 10:53:02.186                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 651: elapsed time = 1001.000000ms, clock rate = 220805.168831kHz, percentage busy = 67.878488%
Aug 03 10:53:03.185                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 652: elapsed time = 1001.000000ms, clock rate = 203609.273726kHz, percentage busy = 72.837340%
Aug 03 10:53:04.189                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 653: elapsed time = 1001.000000ms, clock rate = 203361.330669kHz, percentage busy = 68.116194%
Aug 03 10:53:05.189                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 654: elapsed time = 1001.000000ms, clock rate = 188993.317682kHz, percentage busy = 66.238451%
Aug 03 10:53:06.189                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 655: elapsed time = 1001.000000ms, clock rate = 171461.972028kHz, percentage busy = 70.644146%
Aug 03 10:53:07.189                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 656: elapsed time = 1001.000000ms, clock rate = 161045.749251kHz, percentage busy = 75.802847%
Aug 03 10:53:08.184                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 657: elapsed time = 1001.000000ms, clock rate = 196970.885115kHz, percentage busy = 71.123071%
Aug 03 10:53:09.194                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 658: elapsed time = 1001.000000ms, clock rate = 214042.763237kHz, percentage busy = 64.511826%
Aug 03 10:53:10.188                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 659: elapsed time = 1001.000000ms, clock rate = 217341.401598kHz, percentage busy = 64.070727%
Aug 03 10:53:11.188                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 660: elapsed time = 1001.000000ms, clock rate = 215160.670330kHz, percentage busy = 66.042786%
Aug 03 10:53:12.195                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 661: elapsed time = 1001.000000ms, clock rate = 215191.457542kHz, percentage busy = 62.465582%
Aug 03 10:53:13.192                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 662: elapsed time = 1001.000000ms, clock rate = 247138.849151kHz, percentage busy = 70.899410%
Aug 03 10:53:14.193                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 663: elapsed time = 1001.000000ms, clock rate = 301999.972028kHz, percentage busy = 61.987824%
Aug 03 10:53:15.192                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 664: elapsed time = 1001.000000ms, clock rate = 245397.569431kHz, percentage busy = 64.989771%
Aug 03 10:53:16.188                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 665: elapsed time = 1001.000000ms, clock rate = 198758.175824kHz, percentage busy = 64.428367%
Aug 03 10:53:17.195                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 666: elapsed time = 1001.000000ms, clock rate = 213670.782218kHz, percentage busy = 68.600599%
Aug 03 10:53:18.090                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 667: elapsed time = 1001.000000ms, clock rate = 212695.603397kHz, percentage busy = 69.497948%
Aug 03 10:53:19.103                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 668: elapsed time = 1001.000000ms, clock rate = 206297.674326kHz, percentage busy = 74.086855%
Aug 03 10:53:20.085                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 669: elapsed time = 1001.000000ms, clock rate = 215250.967033kHz, percentage busy = 70.504684%
Aug 03 10:53:21.105                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 670: elapsed time = 1001.000000ms, clock rate = 189743.572428kHz, percentage busy = 65.075000%
Aug 03 10:53:22.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 671: elapsed time = 1001.000000ms, clock rate = 194531.843157kHz, percentage busy = 62.812001%
Aug 03 10:53:23.086                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 672: elapsed time = 1001.000000ms, clock rate = 230254.609391kHz, percentage busy = 67.326087%
Aug 03 10:53:24.095                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 673: elapsed time = 1001.000000ms, clock rate = 232630.876124kHz, percentage busy = 65.314392%
Aug 03 10:53:25.109                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 674: elapsed time = 1001.000000ms, clock rate = 197579.163836kHz, percentage busy = 74.798928%
Aug 03 10:53:26.109                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 675: elapsed time = 1001.000000ms, clock rate = 197998.794206kHz, percentage busy = 75.224233%
Aug 03 10:53:27.109                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 676: elapsed time = 1001.000000ms, clock rate = 203312.503497kHz, percentage busy = 68.602801%
Aug 03 10:53:28.100                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 677: elapsed time = 1001.000000ms, clock rate = 222085.966034kHz, percentage busy = 65.600590%
Aug 03 10:53:29.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 678: elapsed time = 1001.000000ms, clock rate = 192417.439560kHz, percentage busy = 61.102660%
Aug 03 10:53:30.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 679: elapsed time = 1001.000000ms, clock rate = 191924.753247kHz, percentage busy = 62.856631%
Aug 03 10:53:31.115                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 680: elapsed time = 1001.000000ms, clock rate = 210652.477522kHz, percentage busy = 71.297904%
Aug 03 10:53:32.115                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 681: elapsed time = 1001.000000ms, clock rate = 214928.480519kHz, percentage busy = 69.263847%
Aug 03 10:53:33.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 682: elapsed time = 1001.000000ms, clock rate = 220227.691309kHz, percentage busy = 71.646183%
Aug 03 10:53:34.117                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 683: elapsed time = 1001.000000ms, clock rate = 239407.177822kHz, percentage busy = 67.134381%
Aug 03 10:53:35.118                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 684: elapsed time = 1001.000000ms, clock rate = 235016.941059kHz, percentage busy = 66.053082%
