slog2info -b KGSL -w
Dec 31 00:50:30.025                     KGSL.53286                           0  -----ONLINE-----
Dec 31 01:07:46.677                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1027: elapsed time = 1001.000000ms, clock rate = 501123.394605kHz, percentage busy = 99.518359%
Dec 31 01:07:47.679                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1028: elapsed time = 1001.851034ms, clock rate = 496729.719401kHz, percentage busy = 99.508503%
Dec 31 01:07:48.680                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1029: elapsed time = 1001.000000ms, clock rate = 500250.011988kHz, percentage busy = 99.541415%
Dec 31 01:07:49.681                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1030: elapsed time = 1001.000000ms, clock rate = 505416.576424kHz, percentage busy = 99.550044%
Dec 31 01:07:50.683                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1031: elapsed time = 1001.519476ms, clock rate = 497635.466851kHz, percentage busy = 99.528262%
Dec 31 01:07:51.684                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1032: elapsed time = 1001.000000ms, clock rate = 500343.062937kHz, percentage busy = 99.541417%
Dec 31 01:07:52.685                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1033: elapsed time = 1001.431353ms, clock rate = 498712.830893kHz, percentage busy = 99.557997%
Dec 31 01:07:53.686                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1034: elapsed time = 1001.000000ms, clock rate = 496053.727273kHz, percentage busy = 99.545680%
Dec 31 01:07:54.687                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1035: elapsed time = 1001.000000ms, clock rate = 498299.240759kHz, percentage busy = 99.539141%
Dec 31 01:07:55.689                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1036: elapsed time = 1001.640723ms, clock rate = 492659.988426kHz, percentage busy = 99.540103%
Dec 31 01:07:56.691                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1037: elapsed time = 1001.781818ms, clock rate = 498738.669461kHz, percentage busy = 99.535531%
Dec 31 01:07:57.692                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1038: elapsed time = 1001.532445ms, clock rate = 495270.589062kHz, percentage busy = 99.582505%
Dec 31 01:07:58.693                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1039: elapsed time = 1001.000000ms, clock rate = 497820.229770kHz, percentage busy = 99.574381%
Dec 31 01:07:59.695                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1040: elapsed time = 1001.903171ms, clock rate = 496362.311643kHz, percentage busy = 99.550609%
Dec 31 01:08:00.696                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1041: elapsed time = 1001.000000ms, clock rate = 497224.640360kHz, percentage busy = 99.522972%
Dec 31 01:08:01.697                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1042: elapsed time = 1001.000000ms, clock rate = 504707.210789kHz, percentage busy = 99.580511%
Dec 31 01:08:02.699                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1043: elapsed time = 1001.681506ms, clock rate = 493989.076404kHz, percentage busy = 99.522446%
Dec 31 01:08:03.700                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1044: elapsed time = 1001.000000ms, clock rate = 497554.756244kHz, percentage busy = 99.576787%
Dec 31 01:08:04.701                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1045: elapsed time = 1001.008123ms, clock rate = 494174.718101kHz, percentage busy = 99.550355%
Dec 31 01:08:05.702                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1046: elapsed time = 1001.000000ms, clock rate = 494745.829171kHz, percentage busy = 99.536846%
Dec 31 01:08:06.703                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1047: elapsed time = 1001.000000ms, clock rate = 500998.153846kHz, percentage busy = 99.503393%
Dec 31 01:08:07.704                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1048: elapsed time = 1001.700777ms, clock rate = 496765.920947kHz, percentage busy = 99.546358%
Dec 31 01:08:08.705                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1049: elapsed time = 1001.000000ms, clock rate = 496694.700300kHz, percentage busy = 99.534685%
Dec 31 01:08:09.707                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1050: elapsed time = 1001.780988ms, clock rate = 500916.939941kHz, percentage busy = 99.525575%
Dec 31 01:08:10.709                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1051: elapsed time = 1001.339370ms, clock rate = 498151.725523kHz, percentage busy = 99.508090%
Dec 31 01:08:11.711                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1052: elapsed time = 1001.766353ms, clock rate = 500567.769618kHz, percentage busy = 99.566925%
Dec 31 01:08:12.712                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1053: elapsed time = 1001.553331ms, clock rate = 499520.577202kHz, percentage busy = 99.508290%
Dec 31 01:08:13.713                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1054: elapsed time = 1001.000000ms, clock rate = 499320.259740kHz, percentage busy = 99.549623%
Dec 31 01:08:14.714                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1055: elapsed time = 1001.519427ms, clock rate = 499596.104190kHz, percentage busy = 99.507903%
Dec 31 01:08:15.716                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1056: elapsed time = 1001.000000ms, clock rate = 501016.075924kHz, percentage busy = 99.537595%
Dec 31 01:08:16.716                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1057: elapsed time = 1001.000000ms, clock rate = 498398.900100kHz, percentage busy = 99.537361%
Dec 31 01:08:17.718                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1058: elapsed time = 1001.187397ms, clock rate = 494671.284800kHz, percentage busy = 99.493560%
Dec 31 01:08:18.719                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1059: elapsed time = 1001.000000ms, clock rate = 497910.298701kHz, percentage busy = 99.550723%
Dec 31 01:08:19.720                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1060: elapsed time = 1001.507084ms, clock rate = 500200.991090kHz, percentage busy = 99.524784%
Dec 31 01:08:20.721                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1061: elapsed time = 1001.000000ms, clock rate = 493729.404595kHz, percentage busy = 99.558606%
Dec 31 01:08:21.722                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1062: elapsed time = 1001.000000ms, clock rate = 499356.855145kHz, percentage busy = 99.559826%
Dec 31 01:08:22.724                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1063: elapsed time = 1001.959580ms, clock rate = 495695.807410kHz, percentage busy = 99.539452%
Dec 31 01:08:23.725                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1064: elapsed time = 1001.000000ms, clock rate = 495000.053946kHz, percentage busy = 99.547615%
Dec 31 01:08:24.726                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1065: elapsed time = 1001.000000ms, clock rate = 497868.280719kHz, percentage busy = 99.556550%
Dec 31 01:08:25.728                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1066: elapsed time = 1001.841250ms, clock rate = 498851.483706kHz, percentage busy = 99.532837%
Dec 31 01:08:26.729                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1067: elapsed time = 1001.000000ms, clock rate = 499773.507493kHz, percentage busy = 99.530379%
Dec 31 01:08:27.731                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1068: elapsed time = 1001.548590ms, clock rate = 504540.559535kHz, percentage busy = 99.500807%
Dec 31 01:08:28.732                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1069: elapsed time = 1001.000000ms, clock rate = 498962.562438kHz, percentage busy = 99.548019%
Dec 31 01:08:29.733                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1070: elapsed time = 1001.478642ms, clock rate = 492424.781037kHz, percentage busy = 99.562020%
Dec 31 01:08:30.735                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1071: elapsed time = 1001.963329ms, clock rate = 497974.018169kHz, percentage busy = 99.531483%
Dec 31 01:08:31.736                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1072: elapsed time = 1001.010831ms, clock rate = 498919.894304kHz, percentage busy = 99.544330%
Dec 31 01:08:32.738                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1073: elapsed time = 1001.917448ms, clock rate = 499387.441549kHz, percentage busy = 99.571517%
Dec 31 01:08:33.739                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1074: elapsed time = 1001.036247ms, clock rate = 498965.138872kHz, percentage busy = 99.528529%
Dec 31 01:08:34.740                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1075: elapsed time = 1001.163541ms, clock rate = 500909.446322kHz, percentage busy = 99.554599%
Dec 31 01:08:35.742                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1076: elapsed time = 1001.707030ms, clock rate = 495879.758376kHz, percentage busy = 99.536130%
Dec 31 01:08:36.743                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1077: elapsed time = 1001.000000ms, clock rate = 502170.158841kHz, percentage busy = 99.549006%
Dec 31 01:08:37.745                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1078: elapsed time = 1001.987289ms, clock rate = 500782.867716kHz, percentage busy = 99.551890%
Dec 31 01:08:38.745                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1079: elapsed time = 1001.000000ms, clock rate = 494920.082917kHz, percentage busy = 99.550324%
Dec 31 01:08:39.747                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1080: elapsed time = 1001.681353ms, clock rate = 498942.521495kHz, percentage busy = 99.532502%
Dec 31 01:08:40.749                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1081: elapsed time = 1001.861350ms, clock rate = 495184.473380kHz, percentage busy = 99.546865%
Dec 31 01:08:41.750                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1082: elapsed time = 1001.000000ms, clock rate = 497414.707293kHz, percentage busy = 99.524487%
Dec 31 01:08:42.752                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1083: elapsed time = 1001.614423ms, clock rate = 500326.050117kHz, percentage busy = 99.538808%
Dec 31 01:08:43.753                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1084: elapsed time = 1001.000000ms, clock rate = 497199.377622kHz, percentage busy = 99.524396%
Dec 31 01:08:44.755                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1085: elapsed time = 1001.748072ms, clock rate = 490537.471182kHz, percentage busy = 99.520989%
Dec 31 01:08:45.756                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1086: elapsed time = 1001.802492ms, clock rate = 499514.154732kHz, percentage busy = 99.587768%
Dec 31 01:08:46.758                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1087: elapsed time = 1001.000000ms, clock rate = 497363.781219kHz, percentage busy = 99.513721%
Dec 31 01:08:47.759                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1088: elapsed time = 1001.269939ms, clock rate = 496822.412842kHz, percentage busy = 99.526846%
Dec 31 01:08:48.760                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1089: elapsed time = 1001.000000ms, clock rate = 498698.798202kHz, percentage busy = 99.524279%
Dec 31 01:08:49.762                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1090: elapsed time = 1001.888333ms, clock rate = 503474.602294kHz, percentage busy = 99.566513%
Dec 31 01:08:50.763                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1091: elapsed time = 1001.000000ms, clock rate = 498726.180819kHz, percentage busy = 99.560403%
Dec 31 01:08:51.764                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1092: elapsed time = 1001.000000ms, clock rate = 501722.186813kHz, percentage busy = 99.551247%
Dec 31 01:08:52.765                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1093: elapsed time = 1001.139471ms, clock rate = 497196.360166kHz, percentage busy = 99.522063%
Dec 31 01:08:53.766                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1094: elapsed time = 1001.000000ms, clock rate = 497249.403596kHz, percentage busy = 99.524835%
Dec 31 01:08:54.767                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1095: elapsed time = 1001.000000ms, clock rate = 501214.721279kHz, percentage busy = 99.533315%
Dec 31 01:08:55.768                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1096: elapsed time = 1001.046657ms, clock rate = 495642.840951kHz, percentage busy = 99.554340%
Dec 31 01:08:56.769                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1097: elapsed time = 1001.612344ms, clock rate = 498218.481421kHz, percentage busy = 99.558185%
Dec 31 01:08:57.771                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1098: elapsed time = 1001.795933ms, clock rate = 498806.445045kHz, percentage busy = 99.528898%
Dec 31 01:08:58.772                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1099: elapsed time = 1001.000000ms, clock rate = 499734.056943kHz, percentage busy = 99.548908%
Dec 31 01:08:59.774                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1100: elapsed time = 1001.601770ms, clock rate = 498424.290924kHz, percentage busy = 99.562238%
Dec 31 01:09:00.775                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1101: elapsed time = 1001.325782ms, clock rate = 499729.732316kHz, percentage busy = 99.557856%
Dec 31 01:09:01.777                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1102: elapsed time = 1001.731456ms, clock rate = 500991.071004kHz, percentage busy = 99.551384%
Dec 31 01:09:02.778                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1103: elapsed time = 1001.615104ms, clock rate = 498476.828081kHz, percentage busy = 99.546991%
Dec 31 01:09:03.780                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1104: elapsed time = 1001.000000ms, clock rate = 495713.498501kHz, percentage busy = 99.527726%
Dec 31 01:09:04.781                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1105: elapsed time = 1001.755413ms, clock rate = 498308.436892kHz, percentage busy = 99.549872%
Dec 31 01:09:05.782                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1106: elapsed time = 1001.093959ms, clock rate = 501519.709001kHz, percentage busy = 99.502199%
Dec 31 01:09:06.784                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1107: elapsed time = 1001.877440ms, clock rate = 496738.477313kHz, percentage busy = 99.570040%
Dec 31 01:09:07.786                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1108: elapsed time = 1001.341299ms, clock rate = 496558.142061kHz, percentage busy = 99.536371%
Dec 31 01:09:08.787                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1109: elapsed time = 1001.000000ms, clock rate = 502158.582418kHz, percentage busy = 99.540576%
Dec 31 01:09:09.789                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1110: elapsed time = 1001.981193ms, clock rate = 498126.897478kHz, percentage busy = 99.564715%
Dec 31 01:09:10.790                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1111: elapsed time = 1001.386405ms, clock rate = 492722.273377kHz, percentage busy = 99.526769%
Dec 31 01:09:11.791                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1112: elapsed time = 1001.000000ms, clock rate = 501549.443556kHz, percentage busy = 99.534116%
Dec 31 01:09:12.792                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1113: elapsed time = 1001.320780ms, clock rate = 499028.070705kHz, percentage busy = 99.570710%
Dec 31 01:09:13.793                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1114: elapsed time = 1001.000000ms, clock rate = 501883.629371kHz, percentage busy = 99.517082%
Dec 31 01:09:14.795                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1115: elapsed time = 1001.753434ms, clock rate = 497873.454757kHz, percentage busy = 99.544399%
Dec 31 01:09:15.796                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1116: elapsed time = 1001.065310ms, clock rate = 500992.440743kHz, percentage busy = 99.555224%
Dec 31 01:09:16.798                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1117: elapsed time = 1001.999890ms, clock rate = 495407.411671kHz, percentage busy = 99.534651%
Dec 31 01:09:17.799                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1118: elapsed time = 1001.000000ms, clock rate = 497564.818182kHz, percentage busy = 99.562722%
Dec 31 01:09:18.800                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1119: elapsed time = 1001.000000ms, clock rate = 497834.337662kHz, percentage busy = 99.522600%
Dec 31 01:09:19.802                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1120: elapsed time = 1001.810623ms, clock rate = 502711.931215kHz, percentage busy = 99.535687%
Dec 31 01:09:20.803                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1121: elapsed time = 1001.653277ms, clock rate = 501335.273922kHz, percentage busy = 99.500191%
Dec 31 01:09:21.805                     KGSL.53286            OS-Buffer      0  KGSL:(tid:3):(caller_pid:53286) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1122: elapsed time = 1001.982446ms, clock rate = 500140.462541kHz, percentage busy = 99.568143%
