# slog2info -b KGSL -w
Sep 02 15:00:42.582                     KGSL.45094                           0  -----ONLINE-----
Sep 02 15:01:51.867                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 179: elapsed time = 1001.000000ms, clock rate = 234145.624376kHz, percentage busy = 79.705615%
Sep 02 15:01:51.969                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO io_open[438]: pid = 1392762, tid = 2, coid = 5, scoid = 65563
Sep 02 15:01:51.969                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_open[3960]: RGS personality already initialized, rgs_pers->refcnt=20->21
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_pers_smmu_create_process_pt[2518]: smmu_create_pt(PER PROCESS) SUCCESS, fd_ctxt_bank[RGS_PERS_SMMU_HLOS_INDEX=0]=0x6, ptindex=28, num_perprocess_pts=20, smmu_pt_handle=0x2b592f3720, ttbr=0x270001009e5000, asid=0x27, caller_pid=1392762
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_pers_smmu_create_process_pt[2520]: smmu_create_pt(PER PROCESS) SUCCESS, base address 0x0, range=0xf0000000, smmu range 1
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_pers_allocpmem[1706]: No need to store va=1ee88e4000 in pmem table for fixed DA mapping
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_pers_smmu_map_handle_pt[3030]: smmu_map_pt_v2() SUCCESS for dummy buffer, pthandle=0x92001d00, smmu_pt_handle=0x2b592f3720, g_pthandle=0x92000100, handlep=0x2b59310510, *device_address=0x0
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_pers_smmu_map_handle_pt[3065]: rgs_pers_smmu_map_handle_pt: SUCCESS, pthandle=0x92001d00, smmu_pt_handle=0x2b592f3720, g_pthandle=0x92000100, handlep=0x2b59310510, *device_address=0x0
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_mem_alloc[107]: No need to update pmem table for fixed DA case
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_pers_smmu_create_process_pt[2558]: Allocate a dummy buffer at DA=0 for per-process pt.idx(28)   hostptr=0x132750655488
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO rgs_pers_attach[4568]: RGS_SMMU_MODE_PER_PROCESS_PT is enabled, *pthandle=0x92001d00, g_pthandle=0x92000100, caller_pid=1392762
Sep 02 15:01:51.970                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO io_msg[1663]: rgs_device_attach SUCCESS, device_id=1, caller_pid=1392762, pthandle=0x92001d00
Sep 02 15:01:51.971                     KGSL.45094            OS-Buffer      0  KGSL:(tid:30):(caller_pid:1392762) INFO kgsl_get_process_name_from_pid[2439]: process name 'dvehicleservice' for pid=1392762
Sep 02 15:01:51.972                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1392762) INFO io_msg[1689]: rgs_device_start SUCCESS, device_id=1, flags=0
Sep 02 15:01:51.973                     KGSL.45094            OS-Buffer      0  KGSL:(tid:31):(caller_pid:1392762) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=1
Sep 02 15:01:51.982                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1392762) INFO kgsl_get_process_name_from_pid[2439]: process name 'dvehicleservice' for pid=1392762
Sep 02 15:01:51.982                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1392762) INFO rgs_context_create_common[609]: Context 42 priority 1: Defaulting to A4x style preemption
Sep 02 15:01:51.985                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1392762) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Sep 02 15:01:51.986                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1392762) INFO kgsl_get_process_name_from_pid[2439]: process name 'dvehicleservice' for pid=1392762
Sep 02 15:01:51.986                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1392762) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name dvehicleservice
Sep 02 15:01:52.019                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1392762) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process dvehicleservice
Sep 02 15:01:52.030                     KGSL.45094            OS-Buffer      0  KGSL:(tid:35):(caller_pid:1392762) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=1
Sep 02 15:01:52.033                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1392762) INFO kgsl_get_process_name_from_pid[2439]: process name 'dvehicleservice' for pid=1392762
Sep 02 15:01:52.033                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1392762) INFO rgs_context_create_common[614]: Context 43 priority 1: Using A4x style preemption
Sep 02 15:01:52.035                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1392762) INFO io_msg[1717]: IOCTL_KGSL_DEVICE_GETPROPERTY type=2
Sep 02 15:01:52.035                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1392762) INFO kgsl_get_process_name_from_pid[2439]: process name 'dvehicleservice' for pid=1392762
Sep 02 15:01:52.035                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1392762) INFO rgs_context_create_doorbell_queue[1571]: rgs_context_create_doorbell_queue enter   process name dvehicleservice
Sep 02 15:01:52.054                     KGSL.45094            OS-Buffer      0  KGSL:(tid:36):(caller_pid:1392762) INFO rgs_context_create_doorbell_queue[1591]: DoorbellQ is not enabled for the process dvehicleservice
Sep 02 15:01:52.862                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 180: elapsed time = 1001.000000ms, clock rate = 280123.205794kHz, percentage busy = 79.512856%
Sep 02 15:01:53.867                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 181: elapsed time = 1001.000000ms, clock rate = 267813.900100kHz, percentage busy = 76.604922%
Sep 02 15:01:54.869                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 182: elapsed time = 1001.000000ms, clock rate = 207659.727273kHz, percentage busy = 76.467464%
Sep 02 15:01:55.875                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 183: elapsed time = 1001.000000ms, clock rate = 167252.655345kHz, percentage busy = 81.356068%
Sep 02 15:01:56.868                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 184: elapsed time = 1001.000000ms, clock rate = 263636.976024kHz, percentage busy = 71.836908%
Sep 02 15:01:57.873                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 185: elapsed time = 1001.000000ms, clock rate = 252419.775225kHz, percentage busy = 79.276645%
Sep 02 15:01:58.880                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 186: elapsed time = 1001.000000ms, clock rate = 255037.722278kHz, percentage busy = 79.250954%
Sep 02 15:01:59.881                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 187: elapsed time = 1001.000000ms, clock rate = 256008.368631kHz, percentage busy = 79.221500%
Sep 02 15:02:00.882                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 188: elapsed time = 1001.000000ms, clock rate = 249480.593407kHz, percentage busy = 78.948744%
Sep 02 15:02:01.883                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 189: elapsed time = 1001.000000ms, clock rate = 254401.041958kHz, percentage busy = 79.204076%
Sep 02 15:02:02.882                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 190: elapsed time = 1001.000000ms, clock rate = 248913.726274kHz, percentage busy = 78.602652%
Sep 02 15:02:03.877                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 191: elapsed time = 1001.000000ms, clock rate = 247495.950050kHz, percentage busy = 79.179484%
Sep 02 15:02:04.886                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 192: elapsed time = 1001.000000ms, clock rate = 247433.530470kHz, percentage busy = 78.708046%
Sep 02 15:02:05.887                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 193: elapsed time = 1001.000000ms, clock rate = 217454.945055kHz, percentage busy = 75.828104%
Sep 02 15:02:06.878                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 194: elapsed time = 1001.000000ms, clock rate = 187799.406593kHz, percentage busy = 71.893264%
Sep 02 15:02:07.887                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 195: elapsed time = 1001.000000ms, clock rate = 221678.015984kHz, percentage busy = 76.390573%
Sep 02 15:02:08.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 196: elapsed time = 1001.000000ms, clock rate = 245320.053946kHz, percentage busy = 78.422866%
Sep 02 15:02:09.877                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 197: elapsed time = 1001.000000ms, clock rate = 242146.890110kHz, percentage busy = 78.232041%
Sep 02 15:02:10.780                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 198: elapsed time = 1001.000000ms, clock rate = 240819.785215kHz, percentage busy = 78.412222%
Sep 02 15:02:11.782                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 199: elapsed time = 1001.000000ms, clock rate = 233819.639361kHz, percentage busy = 77.878030%
Sep 02 15:02:12.792                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 200: elapsed time = 1001.000000ms, clock rate = 201179.766234kHz, percentage busy = 74.266160%
Sep 02 15:02:13.794                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 201: elapsed time = 1001.000000ms, clock rate = 235979.455544kHz, percentage busy = 78.808301%
Sep 02 15:02:14.783                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 202: elapsed time = 1001.000000ms, clock rate = 244587.206793kHz, percentage busy = 78.639811%
Sep 02 15:02:15.784                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 203: elapsed time = 1001.000000ms, clock rate = 221852.992008kHz, percentage busy = 76.254208%
Sep 02 15:02:16.797                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 204: elapsed time = 1001.000000ms, clock rate = 201168.894106kHz, percentage busy = 74.421216%
Sep 02 15:02:17.796                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 205: elapsed time = 1001.000000ms, clock rate = 174282.439560kHz, percentage busy = 70.688806%
