# echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
Sep 02 15:00:42.582                     KGSL.45094                           0  -----ONLINE-----
Sep 02 15:05:05.156                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 372: elapsed time = 1001.000000ms, clock rate = 198117.802198kHz, percentage busy = 79.861049%
Sep 02 15:05:06.155                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 373: elapsed time = 1001.000000ms, clock rate = 226179.139860kHz, percentage busy = 82.172808%
Sep 02 15:05:07.149                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 374: elapsed time = 1001.000000ms, clock rate = 191449.591409kHz, percentage busy = 78.983203%
Sep 02 15:05:08.159                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 375: elapsed time = 1001.000000ms, clock rate = 205414.235764kHz, percentage busy = 81.104965%
Sep 02 15:05:09.153                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 376: elapsed time = 1001.000000ms, clock rate = 190117.286713kHz, percentage busy = 79.381291%
Sep 02 15:05:10.140                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 377: elapsed time = 1001.000000ms, clock rate = 204946.063936kHz, percentage busy = 79.754756%
Sep 02 15:05:11.160                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 378: elapsed time = 1001.000000ms, clock rate = 178357.355644kHz, percentage busy = 78.666786%
Sep 02 15:05:12.163                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 379: elapsed time = 1001.000000ms, clock rate = 210107.902098kHz, percentage busy = 81.234353%
Sep 02 15:05:13.158                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 380: elapsed time = 1001.000000ms, clock rate = 171156.478521kHz, percentage busy = 79.619588%
Sep 02 15:05:14.164                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 381: elapsed time = 1001.000000ms, clock rate = 216672.867133kHz, percentage busy = 84.106751%
Sep 02 15:05:15.164                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 382: elapsed time = 1001.000000ms, clock rate = 215910.316683kHz, percentage busy = 82.418675%
Sep 02 15:05:16.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 383: elapsed time = 1001.000000ms, clock rate = 205707.493506kHz, percentage busy = 80.914317%
Sep 02 15:05:17.063                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 384: elapsed time = 1001.000000ms, clock rate = 214133.099900kHz, percentage busy = 81.793540%
Sep 02 15:05:18.062                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 385: elapsed time = 1001.000000ms, clock rate = 228772.036963kHz, percentage busy = 82.837264%
Sep 02 15:05:19.069                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 386: elapsed time = 1001.000000ms, clock rate = 227422.027972kHz, percentage busy = 84.045152%
Sep 02 15:05:20.058                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 387: elapsed time = 1001.000000ms, clock rate = 207898.324675kHz, percentage busy = 82.154183%
Sep 02 15:05:21.068                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 388: elapsed time = 1001.000000ms, clock rate = 201598.557443kHz, percentage busy = 80.233893%
Sep 02 15:05:22.072                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 389: elapsed time = 1001.000000ms, clock rate = 144179.293706kHz, percentage busy = 74.371488%
Sep 02 15:05:23.073                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 390: elapsed time = 1001.000000ms, clock rate = 186542.303696kHz, percentage busy = 78.803822%
Sep 02 15:05:24.074                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 391: elapsed time = 1001.000000ms, clock rate = 177883.586414kHz, percentage busy = 78.023117%
Sep 02 15:05:25.072                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 392: elapsed time = 1001.000000ms, clock rate = 205942.644356kHz, percentage busy = 80.446949%
Sep 02 15:05:26.066                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 393: elapsed time = 1001.000000ms, clock rate = 228270.792208kHz, percentage busy = 82.140525%
Sep 02 15:05:27.076                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 394: elapsed time = 1001.000000ms, clock rate = 213821.752248kHz, percentage busy = 81.849533%
Sep 02 15:05:28.077                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 395: elapsed time = 1001.000000ms, clock rate = 207059.547453kHz, percentage busy = 80.572555%
Sep 02 15:05:29.079                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 396: elapsed time = 1001.000000ms, clock rate = 198387.059940kHz, percentage busy = 80.605176%
Sep 02 15:05:30.078                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 397: elapsed time = 1001.000000ms, clock rate = 225305.347652kHz, percentage busy = 82.381761%
Sep 02 15:05:31.071                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 398: elapsed time = 1001.000000ms, clock rate = 173937.412587kHz, percentage busy = 77.138925%
Sep 02 15:05:32.082                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 399: elapsed time = 1001.000000ms, clock rate = 235112.567433kHz, percentage busy = 82.641532%
Sep 02 15:05:33.000                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 400: elapsed time = 1001.000000ms, clock rate = 198725.814186kHz, percentage busy = 79.836501%
Sep 02 15:05:34.079                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 401: elapsed time = 1001.000000ms, clock rate = 212312.204795kHz, percentage busy = 84.406220%
Sep 02 15:05:35.079                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 402: elapsed time = 1001.000000ms, clock rate = 206446.032967kHz, percentage busy = 81.387916%
Sep 02 15:05:36.080                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 403: elapsed time = 1001.000000ms, clock rate = 194645.407592kHz, percentage busy = 80.537130%
Sep 02 15:05:37.085                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 404: elapsed time = 1001.000000ms, clock rate = 219272.730270kHz, percentage busy = 82.286750%
Sep 02 15:05:38.086                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 405: elapsed time = 1001.000000ms, clock rate = 179889.000000kHz, percentage busy = 77.867096%
Sep 02 15:05:38.977                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 406: elapsed time = 1001.000000ms, clock rate = 216801.216783kHz, percentage busy = 82.588284%
Sep 02 15:05:39.979                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 407: elapsed time = 1001.000000ms, clock rate = 167294.769231kHz, percentage busy = 79.935494%
Sep 02 15:05:40.980                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 408: elapsed time = 1001.000000ms, clock rate = 230188.901099kHz, percentage busy = 83.342466%
Sep 02 15:05:41.982                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 409: elapsed time = 1001.000000ms, clock rate = 223233.047952kHz, percentage busy = 82.012249%
Sep 02 15:05:42.991                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 410: elapsed time = 1001.000000ms, clock rate = 185838.548452kHz, percentage busy = 79.021626%
Sep 02 15:05:43.982                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 411: elapsed time = 1001.000000ms, clock rate = 200120.112887kHz, percentage busy = 81.504602%
Sep 02 15:05:44.982                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 412: elapsed time = 1001.000000ms, clock rate = 218468.727273kHz, percentage busy = 82.419196%
Sep 02 15:05:45.984                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 413: elapsed time = 1001.000000ms, clock rate = 224832.008991kHz, percentage busy = 82.560847%
Sep 02 15:05:46.985                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 414: elapsed time = 1001.000000ms, clock rate = 194612.306693kHz, percentage busy = 79.957813%
Sep 02 15:05:47.987                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 415: elapsed time = 1001.000000ms, clock rate = 185571.628372kHz, percentage busy = 79.496262%
Sep 02 15:05:48.986                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 416: elapsed time = 1001.000000ms, clock rate = 174157.132867kHz, percentage busy = 78.221669%
Sep 02 15:05:49.988                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 417: elapsed time = 1001.000000ms, clock rate = 188253.037962kHz, percentage busy = 80.294062%
Sep 02 15:05:50.988                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 418: elapsed time = 1001.000000ms, clock rate = 210168.703297kHz, percentage busy = 81.009672%
Sep 02 15:05:51.991                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 419: elapsed time = 1001.000000ms, clock rate = 215954.599401kHz, percentage busy = 82.261028%
Sep 02 15:05:52.991                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 420: elapsed time = 1001.000000ms, clock rate = 234968.927073kHz, percentage busy = 83.049839%
Sep 02 15:05:53.993                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 421: elapsed time = 1001.000000ms, clock rate = 213998.226773kHz, percentage busy = 82.581296%
Sep 02 15:05:54.994                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 422: elapsed time = 1001.000000ms, clock rate = 189586.168831kHz, percentage busy = 83.093789%
Sep 02 15:05:56.005                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 423: elapsed time = 1001.000000ms, clock rate = 180658.108891kHz, percentage busy = 78.664147%
Sep 02 15:05:57.003                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 424: elapsed time = 1001.000000ms, clock rate = 176963.307692kHz, percentage busy = 77.947951%
Sep 02 15:05:58.004                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 425: elapsed time = 1001.000000ms, clock rate = 189909.175824kHz, percentage busy = 79.724607%
Sep 02 15:05:58.996                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 426: elapsed time = 1001.000000ms, clock rate = 216530.305694kHz, percentage busy = 82.243013%
Sep 02 15:05:59.907                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 427: elapsed time = 1001.000000ms, clock rate = 212523.105894kHz, percentage busy = 82.943779%
Sep 02 15:06:00.898                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 428: elapsed time = 1001.000000ms, clock rate = 199586.055944kHz, percentage busy = 83.525436%
Sep 02 15:06:01.909                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 429: elapsed time = 1001.000000ms, clock rate = 191093.543457kHz, percentage busy = 78.986041%
Sep 02 15:06:02.911                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 430: elapsed time = 1001.000000ms, clock rate = 178109.868132kHz, percentage busy = 78.838415%
Sep 02 15:06:03.913                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 431: elapsed time = 1001.000000ms, clock rate = 201199.021978kHz, percentage busy = 81.461279%
Sep 02 15:06:04.913                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 432: elapsed time = 1001.000000ms, clock rate = 227673.839161kHz, percentage busy = 82.725974%
Sep 02 15:06:05.914                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 433: elapsed time = 1001.000000ms, clock rate = 218886.969031kHz, percentage busy = 82.179497%
Sep 02 15:06:06.916                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 434: elapsed time = 1001.000000ms, clock rate = 199239.974026kHz, percentage busy = 80.662143%
Sep 02 15:06:07.912                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 435: elapsed time = 1001.000000ms, clock rate = 167296.615385kHz, percentage busy = 76.875368%
Sep 02 15:06:08.916                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 436: elapsed time = 1001.000000ms, clock rate = 167976.189810kHz, percentage busy = 78.041751%
Sep 02 15:06:09.911                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 437: elapsed time = 1001.000000ms, clock rate = 186113.682318kHz, percentage busy = 78.662598%
Sep 02 15:06:10.920                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 438: elapsed time = 1001.000000ms, clock rate = 187876.568432kHz, percentage busy = 78.818473%
Sep 02 15:06:11.919                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 439: elapsed time = 1001.000000ms, clock rate = 187323.216783kHz, percentage busy = 79.406841%
Sep 02 15:06:12.919                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 440: elapsed time = 1001.000000ms, clock rate = 203882.672328kHz, percentage busy = 81.101504%
Sep 02 15:06:13.915                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 441: elapsed time = 1001.000000ms, clock rate = 214296.250749kHz, percentage busy = 82.011580%
Sep 02 15:06:15.904                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 442: elapsed time = 1001.000000ms, clock rate = 183079.571429kHz, percentage busy = 81.154480%
Sep 02 15:06:16.922                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 443: elapsed time = 1001.000000ms, clock rate = 203818.173826kHz, percentage busy = 82.281661%
Sep 02 15:06:17.924                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 444: elapsed time = 1001.000000ms, clock rate = 228944.037962kHz, percentage busy = 82.429854%
Sep 02 15:06:18.925                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 445: elapsed time = 1001.000000ms, clock rate = 166435.550450kHz, percentage busy = 80.913962%
Sep 02 15:06:19.926                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 446: elapsed time = 1001.000000ms, clock rate = 192886.832168kHz, percentage busy = 71.971255%
Sep 02 15:06:20.825                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 447: elapsed time = 1001.000000ms, clock rate = 175361.982018kHz, percentage busy = 83.260675%
Sep 02 15:06:21.828                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 448: elapsed time = 1001.000000ms, clock rate = 195039.365634kHz, percentage busy = 85.058643%
Sep 02 15:06:22.824                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 449: elapsed time = 1001.000000ms, clock rate = 203752.847153kHz, percentage busy = 92.053568%
Sep 02 15:06:23.807                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 450: elapsed time = 1001.000000ms, clock rate = 333977.681319kHz, percentage busy = 66.129069%
Sep 02 15:06:24.820                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 451: elapsed time = 1001.000000ms, clock rate = 296751.547453kHz, percentage busy = 69.727857%
Sep 02 15:06:25.817                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 452: elapsed time = 1001.000000ms, clock rate = 300082.915085kHz, percentage busy = 67.591594%
Sep 02 15:06:26.824                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 453: elapsed time = 1001.000000ms, clock rate = 315438.082917kHz, percentage busy = 69.458483%
Sep 02 15:06:27.824                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 454: elapsed time = 1001.000000ms, clock rate = 315682.040959kHz, percentage busy = 70.454048%
Sep 02 15:06:28.835                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 455: elapsed time = 1001.000000ms, clock rate = 307244.139860kHz, percentage busy = 71.456303%
