000ms, clock rate = 699987.576424kHz, percentage busy = 23.686846%
Feb 17 12:14:37.705                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 699978.332667kHz, percentage busy = 22.912830%
Feb 17 12:14:38.697                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 699982.354645kHz, percentage busy = 23.696888%
Feb 17 12:14:39.707                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 87: elapsed time = 1001.000000ms, clock rate = 698489.071928kHz, percentage busy = 25.125222%
Feb 17 12:14:40.704                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 88: elapsed time = 1001.000000ms, clock rate = 692332.449550kHz, percentage busy = 22.803055%
Feb 17 12:14:41.697                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 89: elapsed time = 1001.000000ms, clock rate = 699993.480519kHz, percentage busy = 23.556193%
Feb 17 12:14:42.710                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 90: elapsed time = 1001.000000ms, clock rate = 699968.093906kHz, percentage busy = 23.141835%
Feb 17 12:14:43.611                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 91: elapsed time = 1001.000000ms, clock rate = 699978.462537kHz, percentage busy = 23.639815%
Feb 17 12:14:44.612                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 92: elapsed time = 1001.000000ms, clock rate = 699980.053946kHz, percentage busy = 23.236762%
Feb 17 12:14:45.613                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 93: elapsed time = 1001.000000ms, clock rate = 692439.963037kHz, percentage busy = 23.503147%
Feb 17 12:14:46.614                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 94: elapsed time = 1001.000000ms, clock rate = 691173.637363kHz, percentage busy = 22.484369%
Feb 17 12:14:47.604                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 95: elapsed time = 1001.000000ms, clock rate = 698450.155844kHz, percentage busy = 23.551098%
Feb 17 12:14:48.616                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 96: elapsed time = 1001.000000ms, clock rate = 699922.105894kHz, percentage busy = 23.215738%
Feb 17 12:14:49.607                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 97: elapsed time = 1001.000000ms, clock rate = 692849.663337kHz, percentage busy = 23.360761%
Feb 17 12:14:50.618                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 98: elapsed time = 1001.000000ms, clock rate = 699986.392607kHz, percentage busy = 23.019231%
Feb 17 12:14:51.618                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 99: elapsed time = 1001.000000ms, clock rate = 699989.972028kHz, percentage busy = 23.366646%
Feb 17 12:14:52.558                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 100: elapsed time = 1001.000000ms, clock rate = 699973.131868kHz, percentage busy = 23.253598%
Feb 17 12:14:53.620                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 101: elapsed time = 1001.000000ms, clock rate = 699977.196803kHz, percentage busy = 23.114056%
Feb 17 12:14:54.611                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 102: elapsed time = 1001.000000ms, clock rate = 699987.120879kHz, percentage busy = 22.793604%
Feb 17 12:14:55.622                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 103: elapsed time = 1001.000000ms, clock rate = 698583.120879kHz, percentage busy = 22.670453%
Feb 17 12:14:56.617                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 104: elapsed time = 1001.000000ms, clock rate = 697208.631369kHz, percentage busy = 22.436124%
Feb 17 12:14:57.624                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 105: elapsed time = 1001.000000ms, clock rate = 699975.193806kHz, percentage busy = 22.851632%
Feb 17 12:14:58.625                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 106: elapsed time = 1001.000000ms, clock rate = 699987.429570kHz, percentage busy = 22.853514%
Feb 17 12:14:59.626                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 107: elapsed time = 1001.000000ms, clock rate = 699998.544456kHz, percentage busy = 23.630369%
Feb 17 12:15:00.627                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 108: elapsed time = 1001.000000ms, clock rate = 699968.744256kHz, percentage busy = 23.011173%
Feb 17 12:15:01.628                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 109: elapsed time = 1001.000000ms, clock rate = 698551.239760kHz, percentage busy = 23.505423%
Feb 17 12:15:02.627                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 110: elapsed time = 1001.000000ms, clock rate = 691395.421578kHz, percentage busy = 22.718501%
Feb 17 12:15:03.572                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 111: elapsed time = 1001.000000ms, clock rate = 699965.581419kHz, percentage busy = 23.003274%
Feb 17 12:15:04.531                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 112: elapsed time = 1001.000000ms, clock rate = 697200.975025kHz, percentage busy = 22.399979%
Feb 17 12:15:05.532                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 113: elapsed time = 1001.000000ms, clock rate = 699992.730270kHz, percentage busy = 22.750857%
Feb 17 12:15:06.523                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 114: elapsed time = 1001.000000ms, clock rate = 699980.787213kHz, percentage busy = 22.969606%
Feb 17 12:15:07.534                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 115: elapsed time = 1001.000000ms, clock rate = 699982.527473kHz, percentage busy = 23.543649%
Feb 17 12:15:08.535                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 116: elapsed time = 1001.000000ms, clock rate = 698533.252747kHz, percentage busy = 23.961619%
Feb 17 12:15:09.536                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 117: elapsed time = 1001.000000ms, clock rate = 680032.961039kHz, percentage busy = 21.166489%
Feb 17 12:15:10.535                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 118: elapsed time = 1001.000000ms, clock rate = 684170.928072kHz, percentage busy = 21.504928%
Feb 17 12:15:11.538                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 119: elapsed time = 1001.000000ms, clock rate = 699973.225774kHz, percentage busy = 23.092282%
Feb 17 12:15:12.532                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 120: elapsed time = 1001.000000ms, clock rate = 699988.920080kHz, percentage busy = 23.254355%
Feb 17 12:15:13.539                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 121: elapsed time = 1001.000000ms, clock rate = 699979.048951kHz, percentage busy = 23.178525%
Feb 17 12:15:14.540                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 122: elapsed time = 1001.000000ms, clock rate = 685049.808192kHz, percentage busy = 21.420535%
Feb 17 12:15:15.481                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 123: elapsed time = 1001.000000ms, clock rate = 697117.539461kHz, percentage busy = 22.768540%
Feb 17 12:15:16.532                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 124: elapsed time = 1001.000000ms, clock rate = 699987.870130kHz, percentage busy = 23.113667%
Feb 17 12:15:17.543                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 125: elapsed time = 1001.000000ms, clock rate = 692651.132867kHz, percentage busy = 22.734228%
Feb 17 12:15:18.542                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 126: elapsed time = 1001.000000ms, clock rate = 699965.645355kHz, percentage busy = 23.814264%
Feb 17 12:15:19.545                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 127: elapsed time = 1001.000000ms, clock rate = 699994.861139kHz, percentage busy = 23.752102%
Feb 17 12:15:20.546                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 128: elapsed time = 1001.000000ms, clock rate = 699971.604396kHz, percentage busy = 24.200378%
Feb 17 12:15:21.545                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 129: elapsed time = 1001.000000ms, clock rate = 683327.270729kHz, percentage busy = 22.239082%
Feb 17 12:15:22.542                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 130: elapsed time = 1001.000000ms, clock rate = 698368.225774kHz, percentage busy = 23.565346%
Feb 17 12:15:23.547                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 131: elapsed time = 1001.000000ms, clock rate = 699983.865135kHz, percentage busy = 23.519675%
Feb 17 12:15:24.550                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 132: elapsed time = 1001.000000ms, clock rate = 699978.966034kHz, percentage busy = 23.560389%
Feb 17 12:15:25.451                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 133: elapsed time = 1001.000000ms, clock rate = 699978.884116kHz, percentage busy = 23.516115%
Feb 17 12:15:26.441                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 134: elapsed time = 1001.000000ms, clock rate = 699984.012987kHz, percentage busy = 23.843530%
Feb 17 12:15:27.452                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 135: elapsed time = 1001.000000ms, clock rate = 699982.169830kHz, percentage busy = 23.055752%
Feb 17 12:15:28.453                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 136: elapsed time = 1001.000000ms, clock rate = 699983.832168kHz, percentage busy = 22.889330%
Feb 17 12:15:29.455                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 137: elapsed time = 1001.000000ms, clock rate = 687009.890110kHz, percentage busy = 21.875731%
Feb 17 12:15:30.455                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 138: elapsed time = 1001.000000ms, clock rate = 692454.521479kHz, percentage busy = 22.343368%
Feb 17 12:15:31.457                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 139: elapsed time = 1001.000000ms, clock rate = 695631.180819kHz, percentage busy = 22.431243%
Feb 17 12:15:32.457                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 140: elapsed time = 1001.000000ms, clock rate = 699992.708292kHz, percentage busy = 23.270016%
Feb 17 12:15:33.454                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 141: elapsed time = 1001.000000ms, clock rate = 699969.802198kHz, percentage busy = 23.029052%
Feb 17 12:15:34.459                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 142: elapsed time = 1001.000000ms, clock rate = 687067.002997kHz, percentage busy = 21.967721%
Feb 17 12:15:35.458                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 143: elapsed time = 1001.000000ms, clock rate = 697599.563437kHz, percentage busy = 23.055346%
Feb 17 12:15:36.461                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 144: elapsed time = 1001.000000ms, clock rate = 699993.555445kHz, percentage busy = 23.244220%
Feb 17 12:15:37.462                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 145: elapsed time = 1001.000000ms, clock rate = 691298.778222kHz, percentage busy = 22.253525%
Feb 17 12:15:38.415                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 146: elapsed time = 1001.000000ms, clock rate = 699983.305694kHz, percentage busy = 22.889182%
Feb 17 12:15:39.464                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 147: elapsed time = 1001.000000ms, clock rate = 699983.641359kHz, percentage busy = 22.985808%
Feb 17 12:15:41.465                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 148: elapsed time = 1001.000000ms, clock rate = 679694.121878kHz, percentage busy = 20.891729%
Feb 17 12:15:42.466                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 149: elapsed time = 1001.000000ms, clock rate = 698427.216783kHz, percentage busy = 23.344580%
Feb 17 12:15:43.467                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 150: elapsed time = 1001.000000ms, clock rate = 698473.520480kHz, percentage busy = 23.387370%
Feb 17 12:15:44.466                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 151: elapsed time = 1001.000000ms, clock rate = 695706.190809kHz, percentage busy = 22.721179%
Feb 17 12:15:45.465                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 152: elapsed time = 1001.000000ms, clock rate = 699077.999001kHz, percentage busy = 23.326307%
Feb 17 12:15:46.370                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 153: elapsed time = 1001.000000ms, clock rate = 699992.262737kHz, percentage busy = 23.170867%
Feb 17 12:15:47.371                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 154: elapsed time = 1001.000000ms, clock rate = 699979.929071kHz, percentage busy = 22.937754%
Feb 17 12:15:48.361                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 155: elapsed time = 1001.000000ms, clock rate = 699965.851149kHz, percentage busy = 22.924141%
Feb 17 12:15:49.373                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 156: elapsed time = 1001.000000ms, clock rate = 699981.919081kHz, percentage busy = 22.888567%
Feb 17 12:15:50.373                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 157: elapsed time = 1001.000000ms, clock rate = 699977.328671kHz, percentage busy = 22.873172%
Feb 17 12:15:51.375                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 158: elapsed time = 1001.000000ms, clock rate = 699982.876124kHz, percentage busy = 22.937388%
Feb 17 12:15:52.320                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 159: elapsed time = 1001.000000ms, clock rate = 699972.829171kHz, percentage busy = 23.046804%
Feb 17 12:15:53.376                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 160: elapsed time = 1001.000000ms, clock rate = 699984.949051kHz, percentage busy = 23.292036%
Feb 17 12:15:54.371                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 161: elapsed time = 1001.000000ms, clock rate = 699981.194805kHz, percentage busy = 22.919625%
Feb 17 12:15:55.346                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 162: elapsed time = 1001.000000ms, clock rate = 699980.714286kHz, percentage busy = 22.874087%
Feb 17 12:15:56.369                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 163: elapsed time = 1001.000000ms, clock rate = 695480.261738kHz, percentage busy = 22.880843%
Feb 17 12:15:57.380                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 164: elapsed time = 1001.000000ms, clock rate = 694414.900100kHz, percentage busy = 22.566826%
Feb 17 12:15:58.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 165: elapsed time = 1001.000000ms, clock rate = 699982.671329kHz, percentage busy = 23.208991%
Feb 17 12:15:59.376                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 166: elapsed time = 1001.000000ms, clock rate = 699978.393606kHz, percentage busy = 23.675184%
Feb 17 12:16:00.383                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 167: elapsed time = 1001.000000ms, clock rate = 699982.882118kHz, percentage busy = 24.179736%
Feb 17 12:16:01.345                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 168: elapsed time = 1001.000000ms, clock rate = 698546.031968kHz, percentage busy = 23.293169%
Feb 17 12:16:02.385                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 169: elapsed time = 1001.000000ms, clock rate = 698391.083916kHz, percentage busy = 23.955775%
Feb 17 12:16:03.386                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 170: elapsed time = 1001.000000ms, clock rate = 699982.082917kHz, percentage busy = 23.580010%
Feb 17 12:16:04.387                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 171: elapsed time = 1001.000000ms, clock rate = 699984.076923kHz, percentage busy = 23.466810%
Feb 17 12:16:05.351                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 172: elapsed time = 1001.000000ms, clock rate = 695683.730270kHz, percentage busy = 22.858443%
Feb 17 12:16:06.389                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 173: elapsed time = 1001.000000ms, clock rate = 696893.127872kHz, percentage busy = 23.459016%
Feb 17 12:16:07.278                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 174: elapsed time = 1001.000000ms, clock rate = 697111.622378kHz, percentage busy = 23.086096%
Feb 17 12:16:08.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 175: elapsed time = 1001.000000ms, clock rate = 692607.749251kHz, percentage busy = 22.533425%
Feb 17 12:16:09.279                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 176: elapsed time = 1001.000000ms, clock rate = 699981.902098kHz, percentage busy = 23.307555%
Feb 17 12:16:10.273                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 177: elapsed time = 1001.000000ms, clock rate = 698597.181818kHz, percentage busy = 23.921566%
Feb 17 12:16:11.293                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 178: elapsed time = 1001.000000ms, clock rate = 698539.849151kHz, percentage busy = 23.296067%
Feb 17 12:16:12.294                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 179: elapsed time = 1001.000000ms, clock rate = 699979.056943kHz, percentage busy = 23.563901%
