C:\Users\ts>adb root

C:\Users\ts>adb shell
msmnile_gvmq:/ # busybox telnet 10.1.0.5

Entering character mode
Escape character is '^]'.



QNX Neutrino (localhost) (ttyp0)

login: root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
Jan 01 00:29:10.353                     KGSL.45094                           0  -----ONLINE-----
Jan 01 00:32:16.972                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 178: elapsed time = 1001.000000ms, clock rate = 200118.248751kHz, percentage busy = 83.478698%
Jan 01 00:32:17.876                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 179: elapsed time = 1001.000000ms, clock rate = 206262.185814kHz, percentage busy = 83.574696%
Jan 01 00:32:18.878                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 180: elapsed time = 1001.000000ms, clock rate = 181997.608392kHz, percentage busy = 82.122978%
Jan 01 00:32:19.873                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 181: elapsed time = 1001.000000ms, clock rate = 230380.099900kHz, percentage busy = 68.336929%
Jan 01 00:32:20.879                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 182: elapsed time = 1001.000000ms, clock rate = 302318.881119kHz, percentage busy = 65.420675%
Jan 01 00:32:21.873                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 183: elapsed time = 1001.000000ms, clock rate = 272016.100899kHz, percentage busy = 62.261732%
Jan 01 00:32:22.879                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 184: elapsed time = 1001.000000ms, clock rate = 294250.708292kHz, percentage busy = 64.321541%
Jan 01 00:32:23.881                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 185: elapsed time = 1001.000000ms, clock rate = 268377.493506kHz, percentage busy = 92.878723%
Jan 01 00:32:24.878                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 186: elapsed time = 1001.000000ms, clock rate = 435918.227772kHz, percentage busy = 77.170468%
Jan 01 00:32:25.885                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 187: elapsed time = 1001.000000ms, clock rate = 338003.989011kHz, percentage busy = 66.566188%
Jan 01 00:32:26.882                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 188: elapsed time = 1001.000000ms, clock rate = 241356.986014kHz, percentage busy = 79.667558%
Jan 01 00:32:27.885                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 189: elapsed time = 1001.000000ms, clock rate = 249108.803197kHz, percentage busy = 79.966144%
Jan 01 00:32:28.879                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 190: elapsed time = 1001.000000ms, clock rate = 244694.134865kHz, percentage busy = 79.739008%
Jan 01 00:32:29.885                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 191: elapsed time = 1001.000000ms, clock rate = 201778.801199kHz, percentage busy = 95.019158%
Jan 01 00:32:30.887                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 192: elapsed time = 1001.000000ms, clock rate = 386879.205794kHz, percentage busy = 62.802819%
Jan 01 00:32:31.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 193: elapsed time = 1001.000000ms, clock rate = 200804.544456kHz, percentage busy = 75.582582%
Jan 01 00:32:32.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 194: elapsed time = 1001.000000ms, clock rate = 245239.105894kHz, percentage busy = 79.037327%
Jan 01 00:32:33.881                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 195: elapsed time = 1001.000000ms, clock rate = 251176.292707kHz, percentage busy = 80.136634%
Jan 01 00:32:34.886                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 196: elapsed time = 1001.000000ms, clock rate = 242447.791209kHz, percentage busy = 79.509344%
Jan 01 00:32:35.894                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 197: elapsed time = 1001.000000ms, clock rate = 247691.744256kHz, percentage busy = 79.607009%
Jan 01 00:32:36.888                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 198: elapsed time = 1001.000000ms, clock rate = 242085.760240kHz, percentage busy = 78.885732%
Jan 01 00:32:37.889                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 199: elapsed time = 1001.000000ms, clock rate = 198860.884116kHz, percentage busy = 75.014524%
Jan 01 00:32:38.742                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 200: elapsed time = 1001.000000ms, clock rate = 167481.560440kHz, percentage busy = 70.419549%
Jan 01 00:32:39.798                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 201: elapsed time = 1001.000000ms, clock rate = 170680.125874kHz, percentage busy = 71.376880%
Jan 01 00:32:40.797                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 202: elapsed time = 1001.000000ms, clock rate = 198129.963037kHz, percentage busy = 74.897535%
Jan 01 00:32:41.797                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 203: elapsed time = 1001.000000ms, clock rate = 226651.966034kHz, percentage busy = 78.845547%
Jan 01 00:32:42.799                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 204: elapsed time = 1001.000000ms, clock rate = 242648.204795kHz, percentage busy = 79.497476%
Jan 01 00:32:43.801                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 205: elapsed time = 1001.000000ms, clock rate = 234305.796204kHz, percentage busy = 79.046071%
Jan 01 00:32:44.799                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 206: elapsed time = 1001.000000ms, clock rate = 217870.801199kHz, percentage busy = 76.680044%
Jan 01 00:32:45.802                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 207: elapsed time = 1001.000000ms, clock rate = 181151.617383kHz, percentage busy = 72.704697%
Jan 01 00:32:46.800                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 208: elapsed time = 1001.000000ms, clock rate = 232555.790210kHz, percentage busy = 78.487891%
Jan 01 00:32:47.805                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 209: elapsed time = 1001.000000ms, clock rate = 239735.038961kHz, percentage busy = 79.338075%
Jan 01 00:32:48.805                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 210: elapsed time = 1001.000000ms, clock rate = 236016.468531kHz, percentage busy = 79.120549%
Jan 01 00:32:49.807                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 211: elapsed time = 1001.000000ms, clock rate = 227429.805195kHz, percentage busy = 78.258651%
Jan 01 00:32:50.801                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 212: elapsed time = 1001.000000ms, clock rate = 185795.093906kHz, percentage busy = 72.740583%
Jan 01 00:32:51.768                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 213: elapsed time = 1001.000000ms, clock rate = 231845.131868kHz, percentage busy = 78.830946%
Jan 01 00:32:52.809                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 214: elapsed time = 1001.000000ms, clock rate = 239049.438561kHz, percentage busy = 79.499119%
Jan 01 00:32:53.810                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 215: elapsed time = 1001.000000ms, clock rate = 245202.000999kHz, percentage busy = 79.536173%
Jan 01 00:32:54.811                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 216: elapsed time = 1001.000000ms, clock rate = 246483.609391kHz, percentage busy = 79.392485%
Jan 01 00:32:55.812                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 217: elapsed time = 1001.000000ms, clock rate = 241226.870130kHz, percentage busy = 79.258925%
Jan 01 00:32:56.806                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 218: elapsed time = 1001.000000ms, clock rate = 247626.538462kHz, percentage busy = 79.055292%
Jan 01 00:32:57.809                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 219: elapsed time = 1001.000000ms, clock rate = 250163.630370kHz, percentage busy = 79.921701%
Jan 01 00:32:58.708                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 220: elapsed time = 1001.000000ms, clock rate = 224618.809191kHz, percentage busy = 77.583161%
Jan 01 00:32:59.715                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 221: elapsed time = 1001.000000ms, clock rate = 195337.670330kHz, percentage busy = 74.849497%
Jan 01 00:33:00.716                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 222: elapsed time = 1001.000000ms, clock rate = 248296.729271kHz, percentage busy = 79.788510%
Jan 01 00:33:01.718                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 223: elapsed time = 1001.000000ms, clock rate = 246762.039960kHz, percentage busy = 78.312789%
Jan 01 00:33:02.718                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 224: elapsed time = 1001.000000ms, clock rate = 250446.538462kHz, percentage busy = 79.975275%
Jan 01 00:33:03.719                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 225: elapsed time = 1001.000000ms, clock rate = 236286.356643kHz, percentage busy = 78.442015%
Jan 01 00:33:04.721                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 226: elapsed time = 1001.000000ms, clock rate = 219984.035964kHz, percentage busy = 77.279712%
Jan 01 00:33:05.720                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 227: elapsed time = 1001.000000ms, clock rate = 179480.094905kHz, percentage busy = 73.239510%
Jan 01 00:33:06.717                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 228: elapsed time = 1001.000000ms, clock rate = 180864.395604kHz, percentage busy = 73.171832%
Jan 01 00:33:07.724                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 229: elapsed time = 1001.000000ms, clock rate = 241532.507493kHz, percentage busy = 79.594669%
Jan 01 00:33:08.724                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 230: elapsed time = 1001.000000ms, clock rate = 250175.311688kHz, percentage busy = 79.892180%
Jan 01 00:33:09.696                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 231: elapsed time = 1001.000000ms, clock rate = 249837.506494kHz, percentage busy = 79.730592%
Jan 01 00:33:10.720                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 232: elapsed time = 1001.000000ms, clock rate = 236888.876124kHz, percentage busy = 78.589239%
Jan 01 00:33:11.727                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 233: elapsed time = 1001.000000ms, clock rate = 201013.372627kHz, percentage busy = 75.113678%
Jan 01 00:33:12.729                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 234: elapsed time = 1001.000000ms, clock rate = 230244.060939kHz, percentage busy = 78.107611%
Jan 01 00:33:13.729                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 235: elapsed time = 1001.000000ms, clock rate = 223683.162837kHz, percentage busy = 76.976295%
Jan 01 00:33:14.730                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 236: elapsed time = 1001.000000ms, clock rate = 243059.868132kHz, percentage busy = 79.603791%
Jan 01 00:33:15.731                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 237: elapsed time = 1001.000000ms, clock rate = 246784.751249kHz, percentage busy = 79.528576%
Jan 01 00:33:16.732                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 238: elapsed time = 1001.000000ms, clock rate = 238046.572428kHz, percentage busy = 78.875381%
Jan 01 00:33:17.732                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 239: elapsed time = 1001.000000ms, clock rate = 236491.050949kHz, percentage busy = 78.123678%
Jan 01 00:33:18.734                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 240: elapsed time = 1001.000000ms, clock rate = 232387.265734kHz, percentage busy = 78.429252%
Jan 01 00:33:19.635                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 241: elapsed time = 1001.000000ms, clock rate = 216319.160839kHz, percentage busy = 77.133638%
Jan 01 00:33:20.627                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 242: elapsed time = 1001.000000ms, clock rate = 242407.728272kHz, percentage busy = 79.284878%
Jan 01 00:33:21.637                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 243: elapsed time = 1001.000000ms, clock rate = 250159.559441kHz, percentage busy = 79.727507%
Jan 01 00:33:22.638                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 244: elapsed time = 1001.000000ms, clock rate = 228524.690310kHz, percentage busy = 78.465960%
Jan 01 00:33:23.637                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 245: elapsed time = 1001.000000ms, clock rate = 205765.828172kHz, percentage busy = 75.275320%
Jan 01 00:33:24.640                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 246: elapsed time = 1001.000000ms, clock rate = 232625.721279kHz, percentage busy = 78.426657%
Jan 01 00:33:25.604                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 247: elapsed time = 1001.000000ms, clock rate = 247040.277722kHz, percentage busy = 79.566132%
Jan 01 00:33:26.641                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 248: elapsed time = 1001.000000ms, clock rate = 191661.253746kHz, percentage busy = 74.473648%
Jan 01 00:33:27.643                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 249: elapsed time = 1001.000000ms, clock rate = 247280.235764kHz, percentage busy = 79.101487%
Jan 01 00:33:28.644                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 250: elapsed time = 1001.000000ms, clock rate = 251363.624376kHz, percentage busy = 79.794946%
Jan 01 00:33:29.105                     KGSL.45094            OS-Buffer      0  KGSL:(tid:37):(caller_pid:1966202) INFO io_open[438]: pid = 1966202, tid = 1, coid = 3, scoid = 65564
Jan 01 00:33:29.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1966202) INFO dup_io_open[2419]: ctrlchannel, pid = 1966202
Jan 01 00:33:29.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1966202) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1966202, tid = 1, coid = 3, scoid = 65564
Jan 01 00:33:29.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1966202) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1966202, tid = 1, coid = 1, scoid = 65564
Jan 01 00:33:29.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1966202) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1966202, tid = 1, coid = 1, scoid = 65564
Jan 01 00:33:29.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:29):(caller_pid:1966202) INFO kgsl_driver_cleanup[293]: No process 1966202:1 found in the list
Jan 01 00:33:29.644                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 251: elapsed time = 1001.000000ms, clock rate = 207579.834166kHz, percentage busy = 74.804705%
Jan 01 00:33:30.646                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 252: elapsed time = 1001.000000ms, clock rate = 207417.409590kHz, percentage busy = 74.897357%
Jan 01 00:33:31.646                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 253: elapsed time = 1001.000000ms, clock rate = 240302.856144kHz, percentage busy = 79.383834%
Jan 01 00:33:32.638                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 254: elapsed time = 1001.000000ms, clock rate = 227162.522478kHz, percentage busy = 77.763800%
Jan 01 00:33:33.648                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 255: elapsed time = 1001.000000ms, clock rate = 250991.480519kHz, percentage busy = 79.943917%
Jan 01 00:33:34.648                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 256: elapsed time = 1001.000000ms, clock rate = 226455.630370kHz, percentage busy = 77.997661%
Jan 01 00:33:35.650                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 257: elapsed time = 1001.000000ms, clock rate = 211903.272727kHz, percentage busy = 76.835092%
Jan 01 00:33:36.652                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 258: elapsed time = 1001.000000ms, clock rate = 235021.906094kHz, percentage busy = 78.496471%
Jan 01 00:33:37.651                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 259: elapsed time = 1001.000000ms, clock rate = 231760.625375kHz, percentage busy = 78.345293%
Jan 01 00:33:38.643                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 260: elapsed time = 1001.000000ms, clock rate = 242705.679321kHz, percentage busy = 79.457296%
Jan 01 00:33:39.653                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 261: elapsed time = 1001.000000ms, clock rate = 242965.102897kHz, percentage busy = 79.236061%
Jan 01 00:33:40.555                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 262: elapsed time = 1001.000000ms, clock rate = 247865.625375kHz, percentage busy = 79.898952%
Jan 01 00:33:41.546                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 263: elapsed time = 1001.000000ms, clock rate = 233622.098901kHz, percentage busy = 78.996187%
Jan 01 00:33:42.437                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 264: elapsed time = 1001.000000ms, clock rate = 221964.452547kHz, percentage busy = 75.679955%
Jan 01 00:33:43.558                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 265: elapsed time = 1001.000000ms, clock rate = 251573.854146kHz, percentage busy = 80.115379%
Jan 01 00:33:44.559                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 266: elapsed time = 1001.000000ms, clock rate = 241632.105894kHz, percentage busy = 79.647791%
