0000ms, clock rate = 699995.770230kHz, percentage busy = 26.742365%
Feb 17 15:38:01.096                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 333: elapsed time = 1001.000000ms, clock rate = 690324.489510kHz, percentage busy = 28.047008%
Feb 17 15:38:02.091                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 334: elapsed time = 1001.000000ms, clock rate = 698356.913087kHz, percentage busy = 27.473492%
Feb 17 15:38:03.096                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 335: elapsed time = 1001.000000ms, clock rate = 699994.605395kHz, percentage busy = 26.766197%
Feb 17 15:38:04.099                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 336: elapsed time = 1001.000000ms, clock rate = 670484.377622kHz, percentage busy = 23.923257%
Feb 17 15:38:05.000                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 337: elapsed time = 1001.000000ms, clock rate = 683986.800200kHz, percentage busy = 24.888804%
Feb 17 15:38:06.000                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 338: elapsed time = 1001.000000ms, clock rate = 697946.491508kHz, percentage busy = 27.249815%
Feb 17 15:38:07.002                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 339: elapsed time = 1001.000000ms, clock rate = 648120.758242kHz, percentage busy = 40.604183%
Feb 17 15:38:08.002                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 340: elapsed time = 1001.000000ms, clock rate = 676831.069930kHz, percentage busy = 30.439506%
Feb 17 15:38:09.003                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 341: elapsed time = 1001.000000ms, clock rate = 696679.226773kHz, percentage busy = 32.292133%
Feb 17 15:38:10.004                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 342: elapsed time = 1001.000000ms, clock rate = 676302.357642kHz, percentage busy = 29.616782%
Feb 17 15:38:11.005                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 343: elapsed time = 1001.000000ms, clock rate = 657768.365634kHz, percentage busy = 22.633652%
Feb 17 15:38:12.006                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 344: elapsed time = 1001.000000ms, clock rate = 690088.998002kHz, percentage busy = 25.413772%
Feb 17 15:38:13.007                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 345: elapsed time = 1001.000000ms, clock rate = 700021.417582kHz, percentage busy = 27.243469%
Feb 17 15:38:14.008                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 346: elapsed time = 1001.000000ms, clock rate = 678288.752248kHz, percentage busy = 25.066544%
Feb 17 15:38:15.009                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 347: elapsed time = 1001.000000ms, clock rate = 676872.900100kHz, percentage busy = 25.351367%
Feb 17 15:38:16.010                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 348: elapsed time = 1001.000000ms, clock rate = 699976.651349kHz, percentage busy = 26.988547%
Feb 17 15:38:17.011                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 349: elapsed time = 1001.000000ms, clock rate = 690265.836164kHz, percentage busy = 26.113163%
Feb 17 15:38:18.012                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 350: elapsed time = 1001.000000ms, clock rate = 676580.778222kHz, percentage busy = 25.795895%
Feb 17 15:38:19.013                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 351: elapsed time = 1001.000000ms, clock rate = 657677.119880kHz, percentage busy = 23.396265%
Feb 17 15:38:20.013                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 352: elapsed time = 1001.000000ms, clock rate = 688288.301698kHz, percentage busy = 26.290927%
Feb 17 15:38:21.014                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 353: elapsed time = 1001.000000ms, clock rate = 696576.040959kHz, percentage busy = 26.415714%
Feb 17 15:38:22.015                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 354: elapsed time = 1001.000000ms, clock rate = 698029.828172kHz, percentage busy = 26.394501%
Feb 17 15:38:23.006                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 355: elapsed time = 1001.000000ms, clock rate = 682096.980020kHz, percentage busy = 24.534975%
Feb 17 15:38:24.015                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 356: elapsed time = 1001.000000ms, clock rate = 695324.294705kHz, percentage busy = 26.197824%
Feb 17 15:38:25.018                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 357: elapsed time = 1001.000000ms, clock rate = 699977.905095kHz, percentage busy = 26.830627%
Feb 17 15:38:26.019                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 358: elapsed time = 1001.000000ms, clock rate = 696856.492507kHz, percentage busy = 26.243657%
Feb 17 15:38:26.920                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 359: elapsed time = 1001.000000ms, clock rate = 668420.723277kHz, percentage busy = 24.061895%
Feb 17 15:38:27.915                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 360: elapsed time = 1001.000000ms, clock rate = 698387.393606kHz, percentage busy = 27.073651%
Feb 17 15:38:28.922                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 361: elapsed time = 1001.000000ms, clock rate = 699991.532468kHz, percentage busy = 26.759714%
Feb 17 15:38:29.923                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 362: elapsed time = 1001.000000ms, clock rate = 698388.364635kHz, percentage busy = 26.425014%
Feb 17 15:38:30.914                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 363: elapsed time = 1001.000000ms, clock rate = 699989.410589kHz, percentage busy = 26.449064%
Feb 17 15:38:31.925                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 364: elapsed time = 1001.000000ms, clock rate = 690276.928072kHz, percentage busy = 25.903284%
Feb 17 15:38:32.886                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 365: elapsed time = 1001.000000ms, clock rate = 667560.897103kHz, percentage busy = 23.671184%
Feb 17 15:38:33.920                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 366: elapsed time = 1001.000000ms, clock rate = 693083.307692kHz, percentage busy = 27.436216%
Feb 17 15:38:34.928                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 367: elapsed time = 1001.000000ms, clock rate = 698359.339660kHz, percentage busy = 27.737020%
Feb 17 15:38:35.919                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 368: elapsed time = 1001.000000ms, clock rate = 667794.524476kHz, percentage busy = 25.554336%
Feb 17 15:38:36.930                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 369: elapsed time = 1001.000000ms, clock rate = 661406.813187kHz, percentage busy = 24.611910%
Feb 17 15:38:37.926                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 370: elapsed time = 1001.000000ms, clock rate = 698424.830170kHz, percentage busy = 26.455690%
Feb 17 15:38:38.924                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 371: elapsed time = 1001.000000ms, clock rate = 698049.687313kHz, percentage busy = 26.825360%
Feb 17 15:38:39.932                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 372: elapsed time = 1001.000000ms, clock rate = 694935.324675kHz, percentage busy = 27.318519%
Feb 17 15:38:40.924                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 373: elapsed time = 1001.000000ms, clock rate = 681719.914086kHz, percentage busy = 27.371301%
Feb 17 15:38:41.924                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 374: elapsed time = 1001.000000ms, clock rate = 696906.000999kHz, percentage busy = 29.100103%
Feb 17 15:38:42.929                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 375: elapsed time = 1001.000000ms, clock rate = 680276.716284kHz, percentage busy = 26.102576%
Feb 17 15:38:43.904                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 376: elapsed time = 1001.000000ms, clock rate = 691651.252747kHz, percentage busy = 26.798971%
Feb 17 15:38:44.927                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 377: elapsed time = 1001.000000ms, clock rate = 699955.007992kHz, percentage busy = 26.457752%
Feb 17 15:38:45.928                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 378: elapsed time = 1001.000000ms, clock rate = 693446.138861kHz, percentage busy = 25.665054%
Feb 17 15:38:46.932                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 379: elapsed time = 1001.000000ms, clock rate = 691587.559441kHz, percentage busy = 25.969697%
Feb 17 15:38:47.840                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 380: elapsed time = 1001.000000ms, clock rate = 674537.343656kHz, percentage busy = 24.988065%
Feb 17 15:38:48.841                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 381: elapsed time = 1001.000000ms, clock rate = 689457.148851kHz, percentage busy = 26.739032%
Feb 17 15:38:49.842                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 382: elapsed time = 1001.000000ms, clock rate = 683359.959041kHz, percentage busy = 25.883186%
Feb 17 15:38:50.842                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 383: elapsed time = 1001.000000ms, clock rate = 682441.447552kHz, percentage busy = 25.798230%
Feb 17 15:38:51.844                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 384: elapsed time = 1001.000000ms, clock rate = 699982.872128kHz, percentage busy = 28.335973%
Feb 17 15:38:52.845                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 385: elapsed time = 1001.000000ms, clock rate = 696029.124875kHz, percentage busy = 28.552104%
Feb 17 15:38:53.845                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 386: elapsed time = 1001.000000ms, clock rate = 664853.847153kHz, percentage busy = 25.844906%
Feb 17 15:38:54.846                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 387: elapsed time = 1001.000000ms, clock rate = 685272.290709kHz, percentage busy = 27.364827%
Feb 17 15:38:55.778                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 388: elapsed time = 1001.000000ms, clock rate = 696633.838162kHz, percentage busy = 27.618654%
Feb 17 15:38:56.848                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 389: elapsed time = 1001.000000ms, clock rate = 667838.840160kHz, percentage busy = 24.022084%
Feb 17 15:38:57.849                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 390: elapsed time = 1001.000000ms, clock rate = 696405.916084kHz, percentage busy = 27.024068%
Feb 17 15:38:58.850                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 391: elapsed time = 1001.000000ms, clock rate = 698238.569431kHz, percentage busy = 26.466606%
Feb 17 15:38:59.851                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 392: elapsed time = 1001.000000ms, clock rate = 682324.842158kHz, percentage busy = 24.853807%
Feb 17 15:39:00.852                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 393: elapsed time = 1001.000000ms, clock rate = 624492.043956kHz, percentage busy = 33.974361%
Feb 17 15:39:01.853                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 394: elapsed time = 1001.000000ms, clock rate = 673516.330669kHz, percentage busy = 34.009047%
Feb 17 15:39:02.854                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 395: elapsed time = 1001.000000ms, clock rate = 683910.699301kHz, percentage busy = 26.689520%
Feb 17 15:39:03.855                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 396: elapsed time = 1001.000000ms, clock rate = 677401.388611kHz, percentage busy = 24.782605%
Feb 17 15:39:04.856                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 397: elapsed time = 1001.000000ms, clock rate = 671214.629371kHz, percentage busy = 33.792005%
Feb 17 15:39:05.845                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 398: elapsed time = 1001.000000ms, clock rate = 671070.823177kHz, percentage busy = 34.420543%
Feb 17 15:39:06.839                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 399: elapsed time = 1001.000000ms, clock rate = 694870.980020kHz, percentage busy = 28.060302%
Feb 17 15:39:07.859                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 400: elapsed time = 1001.000000ms, clock rate = 699992.418581kHz, percentage busy = 27.119174%
Feb 17 15:39:08.760                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 401: elapsed time = 1001.000000ms, clock rate = 698131.565435kHz, percentage busy = 26.508027%
Feb 17 15:39:09.760                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 402: elapsed time = 1001.000000ms, clock rate = 678329.469530kHz, percentage busy = 24.530421%
Feb 17 15:39:10.752                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 403: elapsed time = 1001.000000ms, clock rate = 690022.696304kHz, percentage busy = 26.288760%
Feb 17 15:39:11.763                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 404: elapsed time = 1001.000000ms, clock rate = 698044.100899kHz, percentage busy = 26.959369%
Feb 17 15:39:12.763                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 405: elapsed time = 1001.000000ms, clock rate = 691818.222777kHz, percentage busy = 25.131196%
Feb 17 15:39:13.764                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 406: elapsed time = 1001.000000ms, clock rate = 683488.106893kHz, percentage busy = 25.284663%
Feb 17 15:39:14.765                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 407: elapsed time = 1001.000000ms, clock rate = 699982.914086kHz, percentage busy = 26.997467%
Feb 17 15:39:15.766                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 408: elapsed time = 1001.000000ms, clock rate = 696523.438561kHz, percentage busy = 26.502630%
Feb 17 15:39:16.756                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 409: elapsed time = 1001.000000ms, clock rate = 658608.519481kHz, percentage busy = 22.606898%
Feb 17 15:39:17.768                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 410: elapsed time = 1001.000000ms, clock rate = 682343.415584kHz, percentage busy = 24.994816%
Feb 17 15:39:18.734                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 411: elapsed time = 1001.000000ms, clock rate = 698418.664336kHz, percentage busy = 27.156593%
Feb 17 15:39:19.770                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 412: elapsed time = 1001.000000ms, clock rate = 699958.462537kHz, percentage busy = 26.612975%
Feb 17 15:39:20.771                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 413: elapsed time = 1001.000000ms, clock rate = 696803.428571kHz, percentage busy = 26.239226%
Feb 17 15:39:21.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 414: elapsed time = 1001.000000ms, clock rate = 687351.732268kHz, percentage busy = 25.666644%
Feb 17 15:39:22.772                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 415: elapsed time = 1001.000000ms, clock rate = 698326.341658kHz, percentage busy = 26.824081%
Feb 17 15:39:23.773                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 416: elapsed time = 1001.000000ms, clock rate = 694811.253746kHz, percentage busy = 26.258137%
Feb 17 15:39:24.775                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 417: elapsed time = 1001.000000ms, clock rate = 696279.837163kHz, percentage busy = 26.441814%
Feb 17 15:39:25.776                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 418: elapsed time = 1001.000000ms, clock rate = 690404.694306kHz, percentage busy = 25.398571%
Feb 17 15:39:26.775                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 419: elapsed time = 1001.000000ms, clock rate = 662458.308691kHz, percentage busy = 23.006165%
Feb 17 15:39:27.777                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 420: elapsed time = 1001.000000ms, clock rate = 688676.270729kHz, percentage busy = 25.410871%
Feb 17 15:39:28.678                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 421: elapsed time = 1001.000000ms, clock rate = 696262.581419kHz, percentage busy = 26.125623%
Feb 17 15:39:29.679                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 422: elapsed time = 1001.000000ms, clock rate = 696778.900100kHz, percentage busy = 26.549980%
Feb 17 15:39:30.607                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 423: elapsed time = 1001.000000ms, clock rate = 689762.657343kHz, percentage busy = 25.944437%
Feb 17 15:39:31.681                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 424: elapsed time = 1001.000000ms, clock rate = 668628.294705kHz, percentage busy = 23.416681%
Feb 17 15:39:46.170                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1: elapsed time = 1001.000000ms, clock rate = 692028.010989kHz, percentage busy = 31.058367%
Feb 17 15:39:47.167                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 2: elapsed time = 1001.000000ms, clock rate = 675868.106893kHz, percentage busy = 29.777616%
Feb 17 15:39:48.177                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 3: elapsed time = 1001.000000ms, clock rate = 688366.471528kHz, percentage busy = 27.625707%
Feb 17 15:39:49.078                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 4: elapsed time = 1001.000000ms, clock rate = 698353.751249kHz, percentage busy = 26.680793%
Feb 17 15:39:50.079                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 5: elapsed time = 1001.000000ms, clock rate = 680124.539461kHz, percentage busy = 34.844544%
