000ms, clock rate = 679948.260739kHz, percentage busy = 38.787232%
Feb 15 18:38:26.391                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 14: elapsed time = 1001.000000ms, clock rate = 688079.244755kHz, percentage busy = 32.970556%
Feb 15 18:38:27.348                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 15: elapsed time = 1001.000000ms, clock rate = 665290.539461kHz, percentage busy = 31.798875%
Feb 15 18:38:28.393                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 16: elapsed time = 1001.000000ms, clock rate = 686957.088911kHz, percentage busy = 33.502860%
Feb 15 18:38:29.394                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 17: elapsed time = 1001.000000ms, clock rate = 670178.423576kHz, percentage busy = 31.815405%
Feb 15 18:38:30.350                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 18: elapsed time = 1001.000000ms, clock rate = 678978.617383kHz, percentage busy = 32.506407%
Feb 15 18:38:31.396                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 19: elapsed time = 1001.000000ms, clock rate = 689325.963037kHz, percentage busy = 33.462777%
Feb 15 18:38:32.397                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 680025.698302kHz, percentage busy = 32.369449%
Feb 15 18:38:33.354                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 21: elapsed time = 1001.000000ms, clock rate = 659506.542458kHz, percentage busy = 31.135023%
Feb 15 18:38:34.399                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 22: elapsed time = 1001.000000ms, clock rate = 686686.210789kHz, percentage busy = 33.131605%
Feb 15 18:38:35.400                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 23: elapsed time = 1001.000000ms, clock rate = 663825.655345kHz, percentage busy = 30.891900%
Feb 15 18:38:36.359                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 24: elapsed time = 1001.000000ms, clock rate = 681678.938062kHz, percentage busy = 31.835454%
Feb 15 18:38:37.402                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 25: elapsed time = 1001.000000ms, clock rate = 689556.854146kHz, percentage busy = 33.333105%
Feb 15 18:38:38.403                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 26: elapsed time = 1001.000000ms, clock rate = 680681.667333kHz, percentage busy = 33.069192%
Feb 15 18:38:39.360                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 27: elapsed time = 1001.000000ms, clock rate = 674089.368631kHz, percentage busy = 31.372806%
Feb 15 18:38:40.405                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 28: elapsed time = 1001.000000ms, clock rate = 668686.299700kHz, percentage busy = 32.007931%
Feb 15 18:38:41.405                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 29: elapsed time = 1001.000000ms, clock rate = 693770.442557kHz, percentage busy = 33.691699%
Feb 15 18:38:42.361                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 30: elapsed time = 1001.000000ms, clock rate = 695028.432567kHz, percentage busy = 33.841381%
Feb 15 18:38:43.407                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 31: elapsed time = 1001.000000ms, clock rate = 694376.855145kHz, percentage busy = 34.009233%
Feb 15 18:38:44.400                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 32: elapsed time = 1001.000000ms, clock rate = 662142.947053kHz, percentage busy = 30.782783%
Feb 15 18:38:45.365                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 33: elapsed time = 1001.000000ms, clock rate = 652597.353646kHz, percentage busy = 30.647020%
Feb 15 18:38:46.410                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 34: elapsed time = 1001.000000ms, clock rate = 673733.574426kHz, percentage busy = 32.663677%
Feb 15 18:38:47.411                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 35: elapsed time = 1001.000000ms, clock rate = 673826.593407kHz, percentage busy = 32.380908%
Feb 15 18:38:48.369                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 36: elapsed time = 1001.000000ms, clock rate = 683906.880120kHz, percentage busy = 33.039257%
Feb 15 18:38:49.413                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 37: elapsed time = 1001.000000ms, clock rate = 685920.446553kHz, percentage busy = 33.369163%
Feb 15 18:38:50.414                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 38: elapsed time = 1001.000000ms, clock rate = 681914.383616kHz, percentage busy = 32.741291%
Feb 15 18:38:51.372                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 39: elapsed time = 1001.000000ms, clock rate = 669958.695305kHz, percentage busy = 32.362314%
Feb 15 18:38:52.412                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 40: elapsed time = 1001.000000ms, clock rate = 686822.390609kHz, percentage busy = 33.791503%
Feb 15 18:38:53.417                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 41: elapsed time = 1001.000000ms, clock rate = 689372.335664kHz, percentage busy = 34.120605%
Feb 15 18:38:54.375                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 42: elapsed time = 1001.000000ms, clock rate = 690632.420579kHz, percentage busy = 34.099943%
Feb 15 18:38:55.414                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 43: elapsed time = 1001.000000ms, clock rate = 673629.761239kHz, percentage busy = 32.261920%
Feb 15 18:38:56.419                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 44: elapsed time = 1001.000000ms, clock rate = 666309.466533kHz, percentage busy = 31.845964%
Feb 15 18:38:57.381                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 45: elapsed time = 1001.000000ms, clock rate = 668831.140859kHz, percentage busy = 31.632457%
Feb 15 18:38:58.421                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 46: elapsed time = 1001.000000ms, clock rate = 684178.770230kHz, percentage busy = 33.057112%
Feb 15 18:38:59.422                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 47: elapsed time = 1001.000000ms, clock rate = 675432.653347kHz, percentage busy = 32.145100%
Feb 15 18:39:00.383                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 48: elapsed time = 1001.000000ms, clock rate = 685553.965035kHz, percentage busy = 33.547432%
Feb 15 18:39:01.314                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 49: elapsed time = 1001.000000ms, clock rate = 678367.126873kHz, percentage busy = 32.841831%
Feb 15 18:39:02.425                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 50: elapsed time = 1001.000000ms, clock rate = 699612.976024kHz, percentage busy = 34.598683%
Feb 15 18:39:03.322                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 51: elapsed time = 1001.000000ms, clock rate = 687498.459540kHz, percentage busy = 33.177749%
Feb 15 18:39:04.321                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 52: elapsed time = 1001.000000ms, clock rate = 674621.410589kHz, percentage busy = 32.433229%
Feb 15 18:39:05.326                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 53: elapsed time = 1001.000000ms, clock rate = 681133.656344kHz, percentage busy = 32.956097%
Feb 15 18:39:06.261                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 54: elapsed time = 1001.000000ms, clock rate = 687935.045954kHz, percentage busy = 33.761099%
Feb 15 18:39:07.326                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 55: elapsed time = 1001.000000ms, clock rate = 662678.576424kHz, percentage busy = 31.089484%
Feb 15 18:39:08.264                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 56: elapsed time = 1001.000000ms, clock rate = 690985.326673kHz, percentage busy = 33.598300%
Feb 15 18:39:09.265                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 57: elapsed time = 1001.000000ms, clock rate = 686349.460539kHz, percentage busy = 33.494223%
Feb 15 18:39:10.331                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 58: elapsed time = 1001.000000ms, clock rate = 677475.305694kHz, percentage busy = 32.987093%
Feb 15 18:39:11.329                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 59: elapsed time = 1001.000000ms, clock rate = 695114.860140kHz, percentage busy = 34.271400%
Feb 15 18:39:12.267                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 60: elapsed time = 1001.000000ms, clock rate = 680243.058941kHz, percentage busy = 32.900134%
Feb 15 18:39:13.331                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 61: elapsed time = 1001.000000ms, clock rate = 682869.338661kHz, percentage busy = 32.866490%
Feb 15 18:39:14.270                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 62: elapsed time = 1001.000000ms, clock rate = 690972.769231kHz, percentage busy = 33.431201%
Feb 15 18:39:15.337                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 63: elapsed time = 1001.000000ms, clock rate = 664431.532468kHz, percentage busy = 31.570366%
Feb 15 18:39:16.273                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 64: elapsed time = 1001.000000ms, clock rate = 669003.909091kHz, percentage busy = 32.367239%
Feb 15 18:39:17.335                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 65: elapsed time = 1001.000000ms, clock rate = 677516.497502kHz, percentage busy = 33.046085%
Feb 15 18:39:18.334                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 66: elapsed time = 1001.000000ms, clock rate = 684974.964036kHz, percentage busy = 33.957643%
Feb 15 18:39:19.276                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 67: elapsed time = 1001.000000ms, clock rate = 681063.693307kHz, percentage busy = 32.551453%
Feb 15 18:39:20.341                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 68: elapsed time = 1001.000000ms, clock rate = 674301.057942kHz, percentage busy = 31.522952%
Feb 15 18:39:21.277                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 69: elapsed time = 1001.000000ms, clock rate = 682017.349650kHz, percentage busy = 32.525156%
Feb 15 18:39:22.279                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 70: elapsed time = 1001.000000ms, clock rate = 688482.939061kHz, percentage busy = 33.283108%
Feb 15 18:39:23.279                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 71: elapsed time = 1001.000000ms, clock rate = 683113.406593kHz, percentage busy = 33.373976%
Feb 15 18:39:24.281                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 72: elapsed time = 1001.000000ms, clock rate = 683966.760240kHz, percentage busy = 33.040990%
Feb 15 18:39:25.282                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 681258.488511kHz, percentage busy = 32.993358%
Feb 15 18:39:26.346                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 675008.128871kHz, percentage busy = 31.635138%
Feb 15 18:39:27.283                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 681422.650350kHz, percentage busy = 33.429768%
Feb 15 18:39:28.348                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 678667.439560kHz, percentage busy = 33.184859%
Feb 15 18:39:29.285                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 684096.281718kHz, percentage busy = 33.186028%
Feb 15 18:39:30.286                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 670549.234765kHz, percentage busy = 31.518030%
Feb 15 18:39:31.352                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 681447.125874kHz, percentage busy = 33.176199%
Feb 15 18:39:32.289                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 681582.387612kHz, percentage busy = 33.097482%
Feb 15 18:39:33.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 677988.149850kHz, percentage busy = 32.448031%
Feb 15 18:39:34.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 696147.804196kHz, percentage busy = 34.103144%
Feb 15 18:39:35.291                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 687564.149850kHz, percentage busy = 33.216116%
Feb 15 18:39:36.355                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 662936.830170kHz, percentage busy = 31.469856%
Feb 15 18:39:37.293                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 675279.874126kHz, percentage busy = 33.050493%
Feb 15 18:39:38.295                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 689662.371628kHz, percentage busy = 34.282631%
Feb 15 18:39:39.354                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 87: elapsed time = 1001.000000ms, clock rate = 687567.281718kHz, percentage busy = 33.805839%
Feb 15 18:39:40.296                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 88: elapsed time = 1001.000000ms, clock rate = 673753.582418kHz, percentage busy = 32.597420%
Feb 15 18:39:41.297                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 89: elapsed time = 1001.000000ms, clock rate = 676528.023976kHz, percentage busy = 32.809833%
Feb 15 18:39:42.299                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 90: elapsed time = 1001.000000ms, clock rate = 676668.888112kHz, percentage busy = 32.757290%
Feb 15 18:39:43.364                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 91: elapsed time = 1001.000000ms, clock rate = 689722.000999kHz, percentage busy = 33.607408%
Feb 15 18:39:44.363                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 92: elapsed time = 1001.000000ms, clock rate = 687970.945055kHz, percentage busy = 33.312757%
Feb 15 18:39:45.360                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 93: elapsed time = 1001.000000ms, clock rate = 677759.130869kHz, percentage busy = 33.001911%
Feb 15 18:39:46.302                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 94: elapsed time = 1001.000000ms, clock rate = 689567.000999kHz, percentage busy = 34.223466%
Feb 15 18:39:47.303                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 95: elapsed time = 1001.000000ms, clock rate = 678222.144855kHz, percentage busy = 32.830002%
Feb 15 18:39:48.304                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 96: elapsed time = 1001.000000ms, clock rate = 667023.365634kHz, percentage busy = 31.222009%
Feb 15 18:39:49.365                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 97: elapsed time = 1001.000000ms, clock rate = 673526.480519kHz, percentage busy = 32.562016%
Feb 15 18:39:50.304                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 98: elapsed time = 1001.000000ms, clock rate = 665642.736264kHz, percentage busy = 32.130431%
Feb 15 18:39:51.371                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 99: elapsed time = 1001.000000ms, clock rate = 685374.867133kHz, percentage busy = 33.181333%
Feb 15 18:39:52.368                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 100: elapsed time = 1001.000000ms, clock rate = 678626.554446kHz, percentage busy = 32.759000%
Feb 15 18:39:53.369                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 101: elapsed time = 1001.000000ms, clock rate = 643269.540460kHz, percentage busy = 29.012454%
Feb 15 18:39:54.374                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 102: elapsed time = 1001.000000ms, clock rate = 673833.992008kHz, percentage busy = 33.018724%
Feb 15 18:39:55.310                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 103: elapsed time = 1001.000000ms, clock rate = 671483.530470kHz, percentage busy = 32.156549%
Feb 15 18:39:56.312                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 104: elapsed time = 1001.000000ms, clock rate = 684523.229770kHz, percentage busy = 33.387289%
Feb 15 18:39:57.377                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 105: elapsed time = 1001.000000ms, clock rate = 689937.499500kHz, percentage busy = 33.716424%
Feb 15 18:39:58.374                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 106: elapsed time = 1001.000000ms, clock rate = 693282.249750kHz, percentage busy = 33.621257%
Feb 15 18:39:59.315                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 107: elapsed time = 1001.000000ms, clock rate = 690492.532468kHz, percentage busy = 33.477146%
