0ms, clock rate = 695536.884116kHz, percentage busy = 24.904763%
Feb 15 18:34:06.671                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 699611.365634kHz, percentage busy = 25.900415%
Feb 15 18:34:07.672                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 689114.751249kHz, percentage busy = 24.571657%
Feb 15 18:34:08.668                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 699580.531469kHz, percentage busy = 25.647228%
Feb 15 18:34:09.674                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 698003.378621kHz, percentage busy = 25.054483%
Feb 15 18:34:10.675                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 696831.742258kHz, percentage busy = 24.938499%
Feb 15 18:34:11.676                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 698471.853147kHz, percentage busy = 25.267092%
Feb 15 18:34:12.677                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 669129.684316kHz, percentage busy = 22.276418%
Feb 15 18:34:13.678                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 87: elapsed time = 1001.000000ms, clock rate = 699621.213786kHz, percentage busy = 25.289635%
Feb 15 18:34:14.678                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 88: elapsed time = 1001.000000ms, clock rate = 676198.216783kHz, percentage busy = 22.407433%
Feb 15 18:34:15.680                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 89: elapsed time = 1001.000000ms, clock rate = 695108.874126kHz, percentage busy = 25.477631%
Feb 15 18:34:16.681                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 90: elapsed time = 1001.000000ms, clock rate = 699999.303696kHz, percentage busy = 25.697667%
Feb 15 18:34:17.682                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 91: elapsed time = 1001.000000ms, clock rate = 686880.441558kHz, percentage busy = 24.490969%
Feb 15 18:34:18.683                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 92: elapsed time = 1001.000000ms, clock rate = 699972.561439kHz, percentage busy = 25.407966%
Feb 15 18:34:19.684                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 93: elapsed time = 1001.000000ms, clock rate = 669313.381618kHz, percentage busy = 22.025784%
Feb 15 18:34:20.685                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 94: elapsed time = 1001.000000ms, clock rate = 662964.942058kHz, percentage busy = 22.320290%
Feb 15 18:34:21.685                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 95: elapsed time = 1001.000000ms, clock rate = 689998.138861kHz, percentage busy = 25.267719%
Feb 15 18:34:22.690                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 96: elapsed time = 1001.000000ms, clock rate = 699676.147852kHz, percentage busy = 25.932457%
Feb 15 18:34:23.687                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 97: elapsed time = 1001.000000ms, clock rate = 700014.128871kHz, percentage busy = 25.848886%
Feb 15 18:34:24.692                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 98: elapsed time = 1001.000000ms, clock rate = 672695.372627kHz, percentage busy = 23.042453%
Feb 15 18:34:25.689                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 99: elapsed time = 1001.000000ms, clock rate = 691204.854146kHz, percentage busy = 25.012292%
Feb 15 18:34:26.694                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 100: elapsed time = 1001.000000ms, clock rate = 699990.388611kHz, percentage busy = 25.392227%
Feb 15 18:34:27.691                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 101: elapsed time = 1001.000000ms, clock rate = 677737.818182kHz, percentage busy = 22.998843%
Feb 15 18:34:28.691                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 102: elapsed time = 1001.000000ms, clock rate = 693374.984016kHz, percentage busy = 24.873897%
Feb 15 18:34:29.688                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 103: elapsed time = 1001.000000ms, clock rate = 699963.177822kHz, percentage busy = 25.739111%
Feb 15 18:34:30.694                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 104: elapsed time = 1001.000000ms, clock rate = 687170.808192kHz, percentage busy = 24.349659%
Feb 15 18:34:31.695                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 105: elapsed time = 1001.000000ms, clock rate = 698136.593407kHz, percentage busy = 25.520928%
Feb 15 18:34:32.691                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 106: elapsed time = 1001.000000ms, clock rate = 651599.127872kHz, percentage busy = 20.912077%
Feb 15 18:34:33.697                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 107: elapsed time = 1001.000000ms, clock rate = 699328.992008kHz, percentage busy = 26.062307%
Feb 15 18:34:34.693                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 108: elapsed time = 1001.000000ms, clock rate = 698418.910090kHz, percentage busy = 25.683404%
Feb 15 18:34:35.698                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 109: elapsed time = 1001.000000ms, clock rate = 690789.278721kHz, percentage busy = 24.464082%
Feb 15 18:34:36.694                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 110: elapsed time = 1001.000000ms, clock rate = 696868.870130kHz, percentage busy = 25.174317%
Feb 15 18:34:37.701                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 111: elapsed time = 1001.000000ms, clock rate = 688576.015984kHz, percentage busy = 24.369639%
Feb 15 18:34:38.702                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 112: elapsed time = 1001.000000ms, clock rate = 700007.047952kHz, percentage busy = 25.953450%
