2kHz, percentage busy = 51.820448%
Dec 31 00:09:53.264                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 42: elapsed time = 1001.000000ms, clock rate = 671809.850150kHz, percentage busy = 51.030635%
Dec 31 00:09:54.265                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 43: elapsed time = 1001.000000ms, clock rate = 656520.804196kHz, percentage busy = 56.962065%
Dec 31 00:09:55.266                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 44: elapsed time = 1001.000000ms, clock rate = 655081.047952kHz, percentage busy = 51.833206%
Dec 31 00:09:56.267                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 45: elapsed time = 1001.000000ms, clock rate = 640001.782218kHz, percentage busy = 52.279185%
Dec 31 00:09:57.268                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 46: elapsed time = 1001.000000ms, clock rate = 647606.987013kHz, percentage busy = 52.121171%
Dec 31 00:09:58.269                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 47: elapsed time = 1001.000000ms, clock rate = 664358.574426kHz, percentage busy = 52.004707%
Dec 31 00:09:59.270                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 48: elapsed time = 1001.000000ms, clock rate = 671442.892108kHz, percentage busy = 51.574980%
Dec 31 00:10:00.271                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 49: elapsed time = 1001.000000ms, clock rate = 672793.745255kHz, percentage busy = 51.075662%
Dec 31 00:10:01.272                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 50: elapsed time = 1001.000000ms, clock rate = 671208.424575kHz, percentage busy = 54.028926%
Dec 31 00:10:02.273                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 51: elapsed time = 1001.000000ms, clock rate = 671898.305694kHz, percentage busy = 52.990404%
Dec 31 00:10:03.274                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 52: elapsed time = 1001.000000ms, clock rate = 671818.947053kHz, percentage busy = 53.204340%
Dec 31 00:10:04.275                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 53: elapsed time = 1001.000000ms, clock rate = 678532.998002kHz, percentage busy = 51.812802%
Dec 31 00:10:05.276                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 54: elapsed time = 1001.000000ms, clock rate = 658907.688312kHz, percentage busy = 49.947941%
Dec 31 00:10:06.277                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 55: elapsed time = 1001.000000ms, clock rate = 673843.741259kHz, percentage busy = 52.301718%
Dec 31 00:10:07.278                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 56: elapsed time = 1001.000000ms, clock rate = 667678.569431kHz, percentage busy = 58.008762%
Dec 31 00:10:08.279                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 57: elapsed time = 1001.000000ms, clock rate = 663599.016983kHz, percentage busy = 52.867921%
Dec 31 00:10:09.280                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 58: elapsed time = 1001.000000ms, clock rate = 673472.417582kHz, percentage busy = 52.616637%
Dec 31 00:10:10.281                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 59: elapsed time = 1001.000000ms, clock rate = 656144.667333kHz, percentage busy = 49.878038%
Dec 31 00:10:11.282                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 60: elapsed time = 1001.000000ms, clock rate = 651450.948052kHz, percentage busy = 50.554463%
Dec 31 00:10:12.283                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 61: elapsed time = 1001.000000ms, clock rate = 676747.471528kHz, percentage busy = 51.312183%
Dec 31 00:10:13.284                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 62: elapsed time = 1001.000000ms, clock rate = 678014.343656kHz, percentage busy = 50.701159%
Dec 31 00:10:14.285                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 63: elapsed time = 1001.000000ms, clock rate = 678598.556444kHz, percentage busy = 53.237061%
Dec 31 00:10:15.286                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 64: elapsed time = 1001.000000ms, clock rate = 644127.907093kHz, percentage busy = 56.756261%
Dec 31 00:10:16.287                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 65: elapsed time = 1001.000000ms, clock rate = 651525.554446kHz, percentage busy = 51.139931%
Dec 31 00:10:17.288                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 66: elapsed time = 1001.000000ms, clock rate = 651082.696304kHz, percentage busy = 49.840092%
Dec 31 00:10:18.289                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 67: elapsed time = 1001.000000ms, clock rate = 671830.811189kHz, percentage busy = 51.097619%
Dec 31 00:10:19.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 68: elapsed time = 1001.000000ms, clock rate = 673607.533467kHz, percentage busy = 51.465616%
Dec 31 00:10:20.291                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 69: elapsed time = 1001.000000ms, clock rate = 652749.880120kHz, percentage busy = 49.465728%
Dec 31 00:10:21.292                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 70: elapsed time = 1001.000000ms, clock rate = 622160.306693kHz, percentage busy = 47.451227%
Dec 31 00:10:22.293                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 71: elapsed time = 1001.000000ms, clock rate = 673773.565435kHz, percentage busy = 51.291910%
Dec 31 00:10:23.294                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 72: elapsed time = 1001.000000ms, clock rate = 673683.631369kHz, percentage busy = 50.365445%
Dec 31 00:10:24.295                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 677862.195804kHz, percentage busy = 51.819671%
Dec 31 00:10:25.296                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 666036.647353kHz, percentage busy = 50.540359%
Dec 31 00:10:26.297                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 664537.932068kHz, percentage busy = 51.050579%
Dec 31 00:10:27.298                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 625406.698302kHz, percentage busy = 47.958471%
Dec 31 00:10:28.299                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 670495.593407kHz, percentage busy = 51.172042%
Dec 31 00:10:29.300                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 657964.148851kHz, percentage busy = 50.140537%
Dec 31 00:10:30.301                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 670019.110889kHz, percentage busy = 50.090112%
Dec 31 00:10:31.302                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 647661.830170kHz, percentage busy = 49.327425%
Dec 31 00:10:32.303                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 613579.595405kHz, percentage busy = 47.969331%
Dec 31 00:10:33.304                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 615052.517483kHz, percentage busy = 47.839914%
Dec 31 00:10:34.305                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 632047.112887kHz, percentage busy = 48.875573%
Dec 31 00:10:35.306                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 665104.612388kHz, percentage busy = 50.889403%
Dec 31 00:10:36.307                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 662004.656344kHz, percentage busy = 50.650573%
Dec 31 00:10:37.308                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 655441.578422kHz, percentage busy = 50.193196%
Dec 31 00:10:38.309                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 87: elapsed time = 1001.000000ms, clock rate = 629591.216783kHz, percentage busy = 47.906924%
Dec 31 00:10:39.310                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 88: elapsed time = 1001.000000ms, clock rate = 643645.113886kHz, percentage busy = 48.824563%
Dec 31 00:10:40.311                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 89: elapsed time = 1001.000000ms, clock rate = 664021.782218kHz, percentage busy = 50.524110%
Dec 31 00:10:41.312                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 90: elapsed time = 1001.000000ms, clock rate = 678021.370629kHz, percentage busy = 50.977392%
Dec 31 00:10:42.313                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 91: elapsed time = 1001.000000ms, clock rate = 655039.703297kHz, percentage busy = 50.140722%
Dec 31 00:10:43.314                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 92: elapsed time = 1001.000000ms, clock rate = 655166.671329kHz, percentage busy = 49.889394%
Dec 31 00:10:44.315                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 93: elapsed time = 1001.000000ms, clock rate = 636978.110889kHz, percentage busy = 47.916509%
Dec 31 00:10:45.316                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 94: elapsed time = 1001.000000ms, clock rate = 620381.345654kHz, percentage busy = 47.394450%
Dec 31 00:10:46.317                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 95: elapsed time = 1001.000000ms, clock rate = 647120.184815kHz, percentage busy = 48.878380%
Dec 31 00:10:47.318                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 96: elapsed time = 1001.000000ms, clock rate = 657674.549451kHz, percentage busy = 49.353111%
Dec 31 00:10:48.319                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 97: elapsed time = 1001.000000ms, clock rate = 642268.179820kHz, percentage busy = 49.159470%
Dec 31 00:10:49.320                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 98: elapsed time = 1001.000000ms, clock rate = 658801.671329kHz, percentage busy = 53.887559%
Dec 31 00:10:51.322                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 100: elapsed time = 1001.000000ms, clock rate = 670069.979021kHz, percentage busy = 57.070007%
Dec 31 00:10:52.323                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 101: elapsed time = 1001.000000ms, clock rate = 658121.048951kHz, percentage busy = 56.067339%
Dec 31 00:10:53.324                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 102: elapsed time = 1001.000000ms, clock rate = 666297.444555kHz, percentage busy = 57.100621%
Dec 31 00:10:54.325                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 103: elapsed time = 1001.000000ms, clock rate = 658024.922078kHz, percentage busy = 59.616767%
Dec 31 00:10:55.326                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 104: elapsed time = 1001.000000ms, clock rate = 644590.077922kHz, percentage busy = 50.365387%
Dec 31 00:10:56.327                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 105: elapsed time = 1001.000000ms, clock rate = 661652.756244kHz, percentage busy = 51.122890%
Dec 31 00:10:57.328                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 106: elapsed time = 1001.000000ms, clock rate = 656104.982018kHz, percentage busy = 49.749914%
