000ms, clock rate = 665665.968032kHz, percentage busy = 23.358940%
Feb 17 15:18:14.588                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 20: elapsed time = 1001.000000ms, clock rate = 575524.376623kHz, percentage busy = 74.917129%
Feb 17 15:18:15.590                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 21: elapsed time = 1001.000000ms, clock rate = 582386.957043kHz, percentage busy = 72.503663%
Feb 17 15:18:16.581                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 22: elapsed time = 1001.000000ms, clock rate = 575415.137862kHz, percentage busy = 74.446126%
Feb 17 15:18:17.591                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 23: elapsed time = 1001.000000ms, clock rate = 578753.391608kHz, percentage busy = 74.688002%
Feb 17 15:18:18.590                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 24: elapsed time = 1001.000000ms, clock rate = 583904.028971kHz, percentage busy = 68.923631%
@@@index=23
Feb 17 15:18:19.592                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 25: elapsed time = 1001.000000ms, clock rate = 592110.607393kHz, percentage busy = 70.312484%
Feb 17 15:18:20.493                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 26: elapsed time = 1001.000000ms, clock rate = 574524.938062kHz, percentage busy = 72.835267%
Feb 17 15:18:21.496                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 27: elapsed time = 1001.000000ms, clock rate = 584938.089910kHz, percentage busy = 78.418976%
Feb 17 15:18:22.496                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 28: elapsed time = 1001.000000ms, clock rate = 578006.436563kHz, percentage busy = 68.261136%
Feb 17 15:18:23.497                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 29: elapsed time = 1001.000000ms, clock rate = 567804.824176kHz, percentage busy = 79.037980%
Feb 17 15:18:24.496                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 30: elapsed time = 1001.000000ms, clock rate = 588038.333666kHz, percentage busy = 70.524624%
Feb 17 15:18:25.490                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 31: elapsed time = 1001.000000ms, clock rate = 588064.428571kHz, percentage busy = 74.142532%
Feb 17 15:18:26.499                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 32: elapsed time = 1001.000000ms, clock rate = 564105.993007kHz, percentage busy = 75.546409%
Feb 17 15:18:27.500                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 33: elapsed time = 1001.000000ms, clock rate = 591744.931069kHz, percentage busy = 68.936567%
Feb 17 15:18:28.501                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 34: elapsed time = 1001.000000ms, clock rate = 580593.901099kHz, percentage busy = 66.064087%
Feb 17 15:18:29.501                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 35: elapsed time = 1001.000000ms, clock rate = 591067.156843kHz, percentage busy = 68.681500%
Feb 17 15:18:30.502                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 36: elapsed time = 1001.000000ms, clock rate = 588376.787213kHz, percentage busy = 66.354266%
Feb 17 15:18:31.505                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 37: elapsed time = 1001.000000ms, clock rate = 609992.025974kHz, percentage busy = 63.942418%
Feb 17 15:18:32.504                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 38: elapsed time = 1001.000000ms, clock rate = 581263.151848kHz, percentage busy = 68.659670%
Feb 17 15:18:33.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 39: elapsed time = 1001.000000ms, clock rate = 577450.905095kHz, percentage busy = 65.419827%
Feb 17 15:18:34.506                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 40: elapsed time = 1001.000000ms, clock rate = 601746.053946kHz, percentage busy = 66.499126%
Feb 17 15:18:35.507                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 41: elapsed time = 1001.000000ms, clock rate = 604498.234765kHz, percentage busy = 65.962544%
Feb 17 15:18:36.509                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 42: elapsed time = 1001.000000ms, clock rate = 609621.173826kHz, percentage busy = 64.516448%
Feb 17 15:18:37.509                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 43: elapsed time = 1001.000000ms, clock rate = 573671.789211kHz, percentage busy = 68.491079%
Feb 17 15:18:38.507                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 44: elapsed time = 1001.000000ms, clock rate = 579784.240759kHz, percentage busy = 70.327539%
Feb 17 15:18:39.512                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 45: elapsed time = 1001.000000ms, clock rate = 600022.938062kHz, percentage busy = 69.875292%
Feb 17 15:18:40.403                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 46: elapsed time = 1001.000000ms, clock rate = 585076.293706kHz, percentage busy = 73.590027%
Feb 17 15:18:41.410                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 47: elapsed time = 1001.000000ms, clock rate = 582680.793207kHz, percentage busy = 71.905505%
Feb 17 15:18:42.414                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 48: elapsed time = 1001.000000ms, clock rate = 585877.172827kHz, percentage busy = 73.190756%
Feb 17 15:18:43.415                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 49: elapsed time = 1001.000000ms, clock rate = 593844.766234kHz, percentage busy = 72.096845%
Feb 17 15:18:44.407                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 50: elapsed time = 1001.000000ms, clock rate = 592885.220779kHz, percentage busy = 69.954803%
Feb 17 15:18:45.410                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 51: elapsed time = 1001.000000ms, clock rate = 582726.715285kHz, percentage busy = 64.737759%
Feb 17 15:18:46.419                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 52: elapsed time = 1001.000000ms, clock rate = 611435.457542kHz, percentage busy = 61.319782%
Feb 17 15:18:47.417                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 53: elapsed time = 1001.000000ms, clock rate = 617583.555445kHz, percentage busy = 62.764997%
Feb 17 15:18:48.415                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 54: elapsed time = 1001.000000ms, clock rate = 609826.628372kHz, percentage busy = 61.466402%
Feb 17 15:18:49.415                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 55: elapsed time = 1001.000000ms, clock rate = 603159.160839kHz, percentage busy = 62.916624%
Feb 17 15:18:50.413                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 56: elapsed time = 1001.000000ms, clock rate = 617148.354645kHz, percentage busy = 63.723647%
Feb 17 15:18:51.422                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 57: elapsed time = 1001.000000ms, clock rate = 604003.545455kHz, percentage busy = 63.310516%
Feb 17 15:18:52.419                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 58: elapsed time = 1001.000000ms, clock rate = 620357.408591kHz, percentage busy = 54.524102%
Feb 17 15:18:53.424                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 59: elapsed time = 1001.000000ms, clock rate = 610293.516484kHz, percentage busy = 64.926744%
Feb 17 15:18:54.416                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 60: elapsed time = 1001.000000ms, clock rate = 590923.573427kHz, percentage busy = 57.867750%
Feb 17 15:18:55.418                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 61: elapsed time = 1001.000000ms, clock rate = 605547.205794kHz, percentage busy = 59.039848%
Feb 17 15:18:56.421                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 62: elapsed time = 1001.000000ms, clock rate = 599858.771229kHz, percentage busy = 60.547367%
Feb 17 15:18:57.423                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 63: elapsed time = 1001.000000ms, clock rate = 612887.654346kHz, percentage busy = 61.619762%
Feb 17 15:18:58.420                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 64: elapsed time = 1001.000000ms, clock rate = 617620.882118kHz, percentage busy = 61.697020%
Feb 17 15:18:59.429                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 65: elapsed time = 1001.000000ms, clock rate = 613068.609391kHz, percentage busy = 58.770998%
Feb 17 15:19:00.432                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 66: elapsed time = 1001.000000ms, clock rate = 594625.327672kHz, percentage busy = 62.377620%
Feb 17 15:19:01.331                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 67: elapsed time = 1001.000000ms, clock rate = 614806.968032kHz, percentage busy = 59.382838%
Feb 17 15:19:02.330                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 68: elapsed time = 1001.000000ms, clock rate = 620645.693307kHz, percentage busy = 58.408904%
Feb 17 15:19:03.335                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 69: elapsed time = 1001.000000ms, clock rate = 626617.392607kHz, percentage busy = 54.918874%
Feb 17 15:19:04.336                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 70: elapsed time = 1001.000000ms, clock rate = 605439.673327kHz, percentage busy = 60.610055%
Feb 17 15:19:05.337                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 71: elapsed time = 1001.000000ms, clock rate = 626127.781219kHz, percentage busy = 56.269869%
Feb 17 15:19:06.334                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 72: elapsed time = 1001.000000ms, clock rate = 607897.097902kHz, percentage busy = 59.830909%
Feb 17 15:19:07.328                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 621259.067932kHz, percentage busy = 55.959824%
Feb 17 15:19:08.267                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 618976.118881kHz, percentage busy = 58.061413%
Feb 17 15:19:09.339                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 606636.109890kHz, percentage busy = 58.140187%
Feb 17 15:19:10.342                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 628340.844156kHz, percentage busy = 53.729749%
Feb 17 15:19:11.342                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 592408.375624kHz, percentage busy = 66.245576%
Feb 17 15:19:12.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 617307.467532kHz, percentage busy = 53.306542%
Feb 17 15:19:13.343                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 598658.819181kHz, percentage busy = 67.010847%
Feb 17 15:19:14.345                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 589256.741259kHz, percentage busy = 64.183632%
Feb 17 15:19:15.346                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 633299.365634kHz, percentage busy = 48.493195%
Feb 17 15:19:16.347                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 626233.457542kHz, percentage busy = 62.596997%
Feb 17 15:19:17.347                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 614838.575425kHz, percentage busy = 58.311212%
@@@index=24
Feb 17 15:19:18.349                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 613666.872128kHz, percentage busy = 65.335494%
Feb 17 15:19:19.351                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 602185.170829kHz, percentage busy = 66.564871%
Feb 17 15:19:20.349                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 583736.784216kHz, percentage busy = 65.904016%
Feb 17 15:19:21.352                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 87: elapsed time = 1001.000000ms, clock rate = 591216.645355kHz, percentage busy = 64.703181%
Feb 17 15:19:22.251                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 88: elapsed time = 1001.000000ms, clock rate = 585626.346653kHz, percentage busy = 75.176721%
Feb 17 15:19:23.244                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 89: elapsed time = 1001.000000ms, clock rate = 594386.495504kHz, percentage busy = 65.271613%
Feb 17 15:19:24.243                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 90: elapsed time = 1001.000000ms, clock rate = 630045.924076kHz, percentage busy = 49.307010%
Feb 17 15:19:25.244                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 91: elapsed time = 1001.000000ms, clock rate = 602694.140859kHz, percentage busy = 55.776323%
Feb 17 15:19:26.246                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 92: elapsed time = 1001.000000ms, clock rate = 578780.571429kHz, percentage busy = 67.251930%
Feb 17 15:19:27.247                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 93: elapsed time = 1001.000000ms, clock rate = 583183.591409kHz, percentage busy = 64.870447%
Feb 17 15:19:28.249                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 94: elapsed time = 1001.000000ms, clock rate = 609238.680320kHz, percentage busy = 61.637195%
Feb 17 15:19:29.249                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 95: elapsed time = 1001.000000ms, clock rate = 615163.131868kHz, percentage busy = 60.446470%
Feb 17 15:19:30.187                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 96: elapsed time = 1001.000000ms, clock rate = 604877.025974kHz, percentage busy = 59.672690%
Feb 17 15:19:31.251                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 97: elapsed time = 1001.000000ms, clock rate = 607628.288711kHz, percentage busy = 58.643391%
Feb 17 15:19:32.253                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 98: elapsed time = 1001.000000ms, clock rate = 600486.080919kHz, percentage busy = 66.041632%
Feb 17 15:19:33.254                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 99: elapsed time = 1001.000000ms, clock rate = 599199.268731kHz, percentage busy = 62.278275%
Feb 17 15:19:34.253                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 100: elapsed time = 1001.000000ms, clock rate = 605651.046953kHz, percentage busy = 61.362455%
Feb 17 15:19:35.255                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 101: elapsed time = 1001.000000ms, clock rate = 596734.546454kHz, percentage busy = 61.501219%
Feb 17 15:19:36.256                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 102: elapsed time = 1001.000000ms, clock rate = 607202.195804kHz, percentage busy = 60.047071%
Feb 17 15:19:37.261                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 103: elapsed time = 1001.000000ms, clock rate = 628189.862138kHz, percentage busy = 49.441514%
Feb 17 15:19:38.257                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 104: elapsed time = 1001.000000ms, clock rate = 600625.851149kHz, percentage busy = 63.910423%
Feb 17 15:19:39.259                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 105: elapsed time = 1001.000000ms, clock rate = 643181.617383kHz, percentage busy = 47.198058%
Feb 17 15:19:40.262                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 106: elapsed time = 1001.000000ms, clock rate = 589909.830170kHz, percentage busy = 63.354876%
Feb 17 15:19:41.260                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 107: elapsed time = 1001.000000ms, clock rate = 612248.978022kHz, percentage busy = 62.489004%
