C:\Users\姜云腾>adb root

C:\Users\姜云腾>adb shell busybox telnet 10.1.0.5



QNX Neutrino (localhost) (ttyp0)

login: root
root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
slog2info -b KGSL -w
Dec 31 01:22:56.059                     KGSL.45094                           0  -----ONLINE-----
Dec 31 01:51:05.141                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1680: elapsed time = 1001.000000ms, clock rate = 519455.501499kHz, percentage busy = 99.560994%
Dec 31 01:51:06.142                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1681: elapsed time = 1001.000000ms, clock rate = 517826.543457kHz, percentage busy = 99.550166%
Dec 31 01:51:07.143                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1682: elapsed time = 1001.000000ms, clock rate = 523428.247752kHz, percentage busy = 99.573032%
Dec 31 01:51:08.144                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1683: elapsed time = 1001.000000ms, clock rate = 518974.707293kHz, percentage busy = 99.570245%
Dec 31 01:51:09.145                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1684: elapsed time = 1001.000000ms, clock rate = 521175.225774kHz, percentage busy = 99.561124%
Dec 31 01:51:10.146                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1685: elapsed time = 1001.000000ms, clock rate = 519752.185814kHz, percentage busy = 99.582449%
Dec 31 01:51:11.147                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1686: elapsed time = 1001.000000ms, clock rate = 518980.474525kHz, percentage busy = 99.562977%
Dec 31 01:51:12.148                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1687: elapsed time = 1001.000000ms, clock rate = 518313.896104kHz, percentage busy = 99.549697%
Dec 31 01:51:13.149                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1688: elapsed time = 1001.000000ms, clock rate = 501263.543457kHz, percentage busy = 99.523752%
Dec 31 01:51:14.150                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1689: elapsed time = 1001.000000ms, clock rate = 497075.470529kHz, percentage busy = 99.527343%
Dec 31 01:51:15.151                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1690: elapsed time = 1001.000000ms, clock rate = 521637.390609kHz, percentage busy = 99.550602%
Dec 31 01:51:16.152                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1691: elapsed time = 1001.000000ms, clock rate = 517963.987013kHz, percentage busy = 99.599513%
Dec 31 01:51:17.153                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1692: elapsed time = 1001.000000ms, clock rate = 516900.994006kHz, percentage busy = 99.560339%
Dec 31 01:51:18.154                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1693: elapsed time = 1001.000000ms, clock rate = 518553.271728kHz, percentage busy = 99.559986%
Dec 31 01:51:19.155                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1694: elapsed time = 1001.000000ms, clock rate = 518460.674326kHz, percentage busy = 99.532633%
Dec 31 01:51:20.156                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1695: elapsed time = 1001.000000ms, clock rate = 522189.093906kHz, percentage busy = 99.568242%
Dec 31 01:51:21.157                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1696: elapsed time = 1001.000000ms, clock rate = 517479.687313kHz, percentage busy = 99.561274%
Dec 31 01:51:22.158                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1697: elapsed time = 1001.000000ms, clock rate = 521243.409590kHz, percentage busy = 99.571461%
Dec 31 01:51:23.159                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1698: elapsed time = 1001.000000ms, clock rate = 516658.116883kHz, percentage busy = 99.556453%
Dec 31 01:51:24.160                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1699: elapsed time = 1001.000000ms, clock rate = 518688.791209kHz, percentage busy = 99.569385%
Dec 31 01:51:25.161                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1700: elapsed time = 1001.000000ms, clock rate = 522976.570430kHz, percentage busy = 99.567667%
Dec 31 01:51:26.162                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1701: elapsed time = 1001.000000ms, clock rate = 518633.893107kHz, percentage busy = 99.562917%
Dec 31 01:51:27.163                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1702: elapsed time = 1001.000000ms, clock rate = 519880.615385kHz, percentage busy = 99.579294%
Dec 31 01:51:28.164                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1703: elapsed time = 1001.000000ms, clock rate = 519912.951049kHz, percentage busy = 99.577004%
Dec 31 01:51:29.165                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1704: elapsed time = 1001.000000ms, clock rate = 519027.652348kHz, percentage busy = 99.564202%
Dec 31 01:51:30.166                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1705: elapsed time = 1001.000000ms, clock rate = 519384.579421kHz, percentage busy = 99.555757%
Dec 31 01:51:31.167                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1706: elapsed time = 1001.000000ms, clock rate = 520383.998002kHz, percentage busy = 99.571013%
Dec 31 01:51:32.168                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1707: elapsed time = 1001.000000ms, clock rate = 519150.318681kHz, percentage busy = 99.531355%
Dec 31 01:51:33.169                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1708: elapsed time = 1001.000000ms, clock rate = 521089.560440kHz, percentage busy = 99.548155%
Dec 31 01:51:34.170                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1709: elapsed time = 1001.000000ms, clock rate = 519950.876124kHz, percentage busy = 99.564005%
Dec 31 01:51:35.171                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1710: elapsed time = 1001.000000ms, clock rate = 518264.552448kHz, percentage busy = 99.528711%
Dec 31 01:51:36.172                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1711: elapsed time = 1001.000000ms, clock rate = 520132.490509kHz, percentage busy = 99.538434%
Dec 31 01:51:37.173                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1712: elapsed time = 1001.000000ms, clock rate = 516151.726274kHz, percentage busy = 99.528704%
Dec 31 01:51:38.174                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1713: elapsed time = 1001.000000ms, clock rate = 522276.687313kHz, percentage busy = 99.564399%
Dec 31 01:51:39.175                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1714: elapsed time = 1001.000000ms, clock rate = 520539.124875kHz, percentage busy = 99.552036%
Dec 31 01:51:40.176                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1715: elapsed time = 1001.000000ms, clock rate = 520361.565435kHz, percentage busy = 99.545128%
Dec 31 01:51:41.177                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1716: elapsed time = 1001.000000ms, clock rate = 516533.984016kHz, percentage busy = 99.563330%
Dec 31 01:51:42.178                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1717: elapsed time = 1001.000000ms, clock rate = 520018.777223kHz, percentage busy = 99.548890%
Dec 31 01:51:43.179                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1718: elapsed time = 1001.000000ms, clock rate = 519743.886114kHz, percentage busy = 99.553805%
Dec 31 01:51:44.180                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1719: elapsed time = 1001.000000ms, clock rate = 519490.428571kHz, percentage busy = 99.558475%
Dec 31 01:51:45.181                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1720: elapsed time = 1001.000000ms, clock rate = 519756.739261kHz, percentage busy = 99.554707%
Dec 31 01:51:46.182                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1721: elapsed time = 1001.000000ms, clock rate = 520189.184815kHz, percentage busy = 99.548786%
Dec 31 01:51:47.183                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1722: elapsed time = 1001.000000ms, clock rate = 514793.169830kHz, percentage busy = 99.577495%
Dec 31 01:51:48.184                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1723: elapsed time = 1001.000000ms, clock rate = 519196.646354kHz, percentage busy = 99.546271%
Dec 31 01:51:49.185                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1724: elapsed time = 1001.000000ms, clock rate = 520225.048951kHz, percentage busy = 99.520498%
Dec 31 01:51:50.186                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1725: elapsed time = 1001.000000ms, clock rate = 518569.547453kHz, percentage busy = 99.577371%
Dec 31 01:51:51.187                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1726: elapsed time = 1001.000000ms, clock rate = 517521.481518kHz, percentage busy = 99.539592%
Dec 31 01:51:52.188                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1727: elapsed time = 1001.000000ms, clock rate = 521482.892108kHz, percentage busy = 99.575942%
Dec 31 01:51:53.189                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1728: elapsed time = 1001.000000ms, clock rate = 517091.599401kHz, percentage busy = 99.530961%
Dec 31 01:51:54.190                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1729: elapsed time = 1001.000000ms, clock rate = 522250.325674kHz, percentage busy = 99.543395%
Dec 31 01:51:55.191                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1730: elapsed time = 1001.000000ms, clock rate = 519538.893107kHz, percentage busy = 99.572914%
Dec 31 01:51:56.192                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1731: elapsed time = 1001.000000ms, clock rate = 521996.996004kHz, percentage busy = 99.544661%
Dec 31 01:51:57.193                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1732: elapsed time = 1001.000000ms, clock rate = 517423.999001kHz, percentage busy = 99.559167%
Dec 31 01:51:58.194                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1733: elapsed time = 1001.000000ms, clock rate = 521310.333666kHz, percentage busy = 99.565617%
Dec 31 01:51:59.195                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1734: elapsed time = 1001.000000ms, clock rate = 518711.594406kHz, percentage busy = 99.549811%
Dec 31 01:52:00.196                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1735: elapsed time = 1001.000000ms, clock rate = 520487.837163kHz, percentage busy = 99.568330%
Dec 31 01:52:01.197                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1736: elapsed time = 1001.000000ms, clock rate = 519923.621379kHz, percentage busy = 99.567303%
Dec 31 01:52:02.198                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1737: elapsed time = 1001.000000ms, clock rate = 519323.752248kHz, percentage busy = 99.503408%
Dec 31 01:52:03.199                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1738: elapsed time = 1001.000000ms, clock rate = 521821.418581kHz, percentage busy = 99.557876%
Dec 31 01:52:04.200                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1739: elapsed time = 1001.000000ms, clock rate = 518309.313686kHz, percentage busy = 99.561916%
Dec 31 01:52:05.201                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1740: elapsed time = 1001.000000ms, clock rate = 521927.788212kHz, percentage busy = 99.531120%
Dec 31 01:52:06.202                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1741: elapsed time = 1001.000000ms, clock rate = 520617.130869kHz, percentage busy = 99.562103%
Dec 31 01:52:07.203                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1742: elapsed time = 1001.000000ms, clock rate = 520612.599401kHz, percentage busy = 99.543230%
Dec 31 01:52:08.204                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1743: elapsed time = 1001.000000ms, clock rate = 519921.440559kHz, percentage busy = 99.538295%
Dec 31 01:52:09.205                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1744: elapsed time = 1001.000000ms, clock rate = 517818.982018kHz, percentage busy = 99.528226%
Dec 31 01:52:10.206                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1745: elapsed time = 1001.000000ms, clock rate = 524550.542458kHz, percentage busy = 99.490426%
Dec 31 01:52:11.207                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1746: elapsed time = 1001.000000ms, clock rate = 520241.972028kHz, percentage busy = 99.542872%
Dec 31 01:52:12.208                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1747: elapsed time = 1001.000000ms, clock rate = 515582.977023kHz, percentage busy = 99.549617%
Dec 31 01:52:13.209                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1748: elapsed time = 1001.000000ms, clock rate = 500673.984016kHz, percentage busy = 99.456483%
Dec 31 01:52:14.210                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1749: elapsed time = 1001.000000ms, clock rate = 495399.298701kHz, percentage busy = 99.521817%
Dec 31 01:52:15.211                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1750: elapsed time = 1001.000000ms, clock rate = 518910.595405kHz, percentage busy = 99.534137%
Dec 31 01:52:16.212                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1751: elapsed time = 1001.000000ms, clock rate = 518916.556444kHz, percentage busy = 99.532315%
Dec 31 01:52:17.213                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1752: elapsed time = 1001.000000ms, clock rate = 520655.080919kHz, percentage busy = 99.560245%
Dec 31 01:52:18.214                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1753: elapsed time = 1001.000000ms, clock rate = 516045.470529kHz, percentage busy = 99.556435%
Dec 31 01:52:19.215                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1754: elapsed time = 1001.000000ms, clock rate = 515872.326673kHz, percentage busy = 99.535570%
Dec 31 01:52:19.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1470574) INFO io_open[438]: pid = 1470574, tid = 1, coid = 3, scoid = 65563
Dec 31 01:52:19.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1470574) INFO dup_io_open[2419]: ctrlchannel, pid = 1470574
Dec 31 01:52:19.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1470574) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1470574, tid = 1, coid = 3, scoid = 65563
Dec 31 01:52:19.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1470574) INFO dup_io_cleanup[469]: Driver: dup_io_cleanup is called for  pid = 1470574, tid = 1, coid = 1, scoid = 65563
Dec 31 01:52:19.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1470574) INFO io_cleanup[456]: Driver: io_cleanup is called for  pid = 1470574, tid = 1, coid = 1, scoid = 65563
Dec 31 01:52:19.290                     KGSL.45094            OS-Buffer      0  KGSL:(tid:5):(caller_pid:1470574) INFO kgsl_driver_cleanup[293]: No process 1470574:1 found in the list
Dec 31 01:52:20.216                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1755: elapsed time = 1001.000000ms, clock rate = 526196.322677kHz, percentage busy = 99.553928%
Dec 31 01:52:21.217                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1756: elapsed time = 1001.000000ms, clock rate = 519019.364635kHz, percentage busy = 99.562008%
Dec 31 01:52:22.218                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1757: elapsed time = 1001.000000ms, clock rate = 520610.431568kHz, percentage busy = 99.554299%
Dec 31 01:52:23.219                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1758: elapsed time = 1001.000000ms, clock rate = 518616.821179kHz, percentage busy = 99.555611%
Dec 31 01:52:24.220                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1759: elapsed time = 1001.000000ms, clock rate = 520081.943057kHz, percentage busy = 99.504780%
Dec 31 01:52:25.221                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 1760: elapsed time = 1001.000000ms, clock rate = 518605.924076kHz, percentage busy = 99.539642%
