00ms, clock rate = 699988.746254kHz, percentage busy = 27.428053%
Feb 17 16:04:22.209                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 55: elapsed time = 1001.000000ms, clock rate = 698436.318681kHz, percentage busy = 27.052655%
Feb 17 16:04:23.204                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 56: elapsed time = 1001.000000ms, clock rate = 696398.657343kHz, percentage busy = 26.089089%
Feb 17 16:04:24.211                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 57: elapsed time = 1001.000000ms, clock rate = 685480.257742kHz, percentage busy = 24.936132%
Feb 17 16:04:25.112                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 58: elapsed time = 1001.000000ms, clock rate = 672652.138861kHz, percentage busy = 24.120116%
Feb 17 16:04:26.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 59: elapsed time = 1001.000000ms, clock rate = 680201.994006kHz, percentage busy = 25.408703%
Feb 17 16:04:27.104                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 60: elapsed time = 1001.000000ms, clock rate = 690435.352647kHz, percentage busy = 26.406879%
Feb 17 16:04:28.105                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 61: elapsed time = 1001.000000ms, clock rate = 698280.738262kHz, percentage busy = 26.679267%
Feb 17 16:04:29.106                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 62: elapsed time = 1001.000000ms, clock rate = 698015.903097kHz, percentage busy = 26.678237%
Feb 17 16:04:30.107                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 63: elapsed time = 1001.000000ms, clock rate = 695027.773227kHz, percentage busy = 26.127751%
Feb 17 16:04:31.107                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 64: elapsed time = 1001.000000ms, clock rate = 687818.519481kHz, percentage busy = 25.231880%
Feb 17 16:04:32.081                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 65: elapsed time = 1001.000000ms, clock rate = 685427.606394kHz, percentage busy = 25.166879%
Feb 17 16:04:33.109                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 66: elapsed time = 1001.000000ms, clock rate = 684949.386613kHz, percentage busy = 25.202181%
Feb 17 16:04:34.110                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 67: elapsed time = 1001.000000ms, clock rate = 691690.509491kHz, percentage busy = 25.555274%
Feb 17 16:04:35.111                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 68: elapsed time = 1001.000000ms, clock rate = 694152.219780kHz, percentage busy = 25.971603%
Feb 17 16:04:36.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 69: elapsed time = 1001.000000ms, clock rate = 668992.665335kHz, percentage busy = 23.459404%
Feb 17 16:04:37.113                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 70: elapsed time = 1001.000000ms, clock rate = 682107.030969kHz, percentage busy = 24.989532%
Feb 17 16:04:38.117                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 71: elapsed time = 1001.000000ms, clock rate = 694460.897103kHz, percentage busy = 26.466718%
Feb 17 16:04:39.115                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 72: elapsed time = 1001.000000ms, clock rate = 699567.848152kHz, percentage busy = 26.537979%
Feb 17 16:04:40.120                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 73: elapsed time = 1001.000000ms, clock rate = 694552.874126kHz, percentage busy = 25.966271%
Feb 17 16:04:41.117                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 74: elapsed time = 1001.000000ms, clock rate = 698352.860140kHz, percentage busy = 25.832939%
Feb 17 16:04:42.118                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 75: elapsed time = 1001.000000ms, clock rate = 692666.299700kHz, percentage busy = 25.914029%
Feb 17 16:04:43.103                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 76: elapsed time = 1001.000000ms, clock rate = 682596.713287kHz, percentage busy = 25.193284%
Feb 17 16:04:44.120                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 77: elapsed time = 1001.000000ms, clock rate = 685682.233766kHz, percentage busy = 25.197710%
Feb 17 16:04:45.130                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 78: elapsed time = 1001.000000ms, clock rate = 696003.735265kHz, percentage busy = 26.465855%
Feb 17 16:04:46.032                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 79: elapsed time = 1001.000000ms, clock rate = 699978.472527kHz, percentage busy = 26.772501%
Feb 17 16:04:47.033                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 80: elapsed time = 1001.000000ms, clock rate = 690150.541459kHz, percentage busy = 25.435989%
Feb 17 16:04:48.033                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 81: elapsed time = 1001.000000ms, clock rate = 683370.720280kHz, percentage busy = 24.699434%
Feb 17 16:04:49.034                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 82: elapsed time = 1001.000000ms, clock rate = 689382.319680kHz, percentage busy = 25.944780%
Feb 17 16:04:50.036                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 83: elapsed time = 1001.000000ms, clock rate = 697589.683317kHz, percentage busy = 26.149012%
Feb 17 16:04:51.036                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 84: elapsed time = 1001.000000ms, clock rate = 693310.137862kHz, percentage busy = 26.302294%
Feb 17 16:04:53.037                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 85: elapsed time = 1001.000000ms, clock rate = 670992.819181kHz, percentage busy = 23.448751%
Feb 17 16:04:54.038                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 86: elapsed time = 1001.000000ms, clock rate = 667882.300699kHz, percentage busy = 23.619459%
Feb 17 16:04:55.039                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 87: elapsed time = 1001.000000ms, clock rate = 682110.672328kHz, percentage busy = 25.057515%
Feb 17 16:04:56.040                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 88: elapsed time = 1001.000000ms, clock rate = 687025.155844kHz, percentage busy = 25.491418%
Feb 17 16:04:57.041                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 89: elapsed time = 1001.000000ms, clock rate = 679561.695305kHz, percentage busy = 24.177777%
Feb 17 16:04:58.042                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 90: elapsed time = 1001.000000ms, clock rate = 667214.847153kHz, percentage busy = 23.663997%
Feb 17 16:04:59.013                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 91: elapsed time = 1001.000000ms, clock rate = 696995.051948kHz, percentage busy = 26.205857%
Feb 17 16:05:00.043                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 92: elapsed time = 1001.000000ms, clock rate = 699206.502498kHz, percentage busy = 26.738915%
Feb 17 16:05:01.041                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 93: elapsed time = 1001.000000ms, clock rate = 678801.070929kHz, percentage busy = 24.177529%
Feb 17 16:05:02.042                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 94: elapsed time = 1001.000000ms, clock rate = 691780.059940kHz, percentage busy = 26.201348%
Feb 17 16:05:03.047                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 95: elapsed time = 1001.000000ms, clock rate = 695239.781219kHz, percentage busy = 26.518591%
Feb 17 16:05:04.048                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 96: elapsed time = 1001.000000ms, clock rate = 695110.821179kHz, percentage busy = 25.715170%
Feb 17 16:05:05.049                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 97: elapsed time = 1001.000000ms, clock rate = 685286.908092kHz, percentage busy = 25.097730%
Feb 17 16:05:06.048                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 98: elapsed time = 1001.000000ms, clock rate = 683982.962038kHz, percentage busy = 24.982379%
Feb 17 16:05:07.050                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 99: elapsed time = 1001.000000ms, clock rate = 684717.541459kHz, percentage busy = 24.671852%
Feb 17 16:05:08.051                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 100: elapsed time = 1001.000000ms, clock rate = 700005.714286kHz, percentage busy = 26.004261%
Feb 17 16:05:08.949                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 101: elapsed time = 1001.000000ms, clock rate = 693727.512488kHz, percentage busy = 25.683589%
Feb 17 16:05:09.943                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 102: elapsed time = 1001.000000ms, clock rate = 683167.485514kHz, percentage busy = 24.809722%
Feb 17 16:05:10.944                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 103: elapsed time = 1001.000000ms, clock rate = 698375.570430kHz, percentage busy = 26.553758%
Feb 17 16:05:11.955                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 104: elapsed time = 1001.000000ms, clock rate = 693475.065934kHz, percentage busy = 25.146210%
Feb 17 16:05:12.946                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 105: elapsed time = 1001.000000ms, clock rate = 682255.796204kHz, percentage busy = 25.075327%
Feb 17 16:05:13.947                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 106: elapsed time = 1001.000000ms, clock rate = 690331.103896kHz, percentage busy = 25.421209%
Feb 17 16:05:14.958                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 107: elapsed time = 1001.000000ms, clock rate = 681646.332667kHz, percentage busy = 25.117478%
Feb 17 16:05:15.949                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 108: elapsed time = 1001.000000ms, clock rate = 679717.730270kHz, percentage busy = 25.053724%
Feb 17 16:05:16.950                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 109: elapsed time = 1001.000000ms, clock rate = 667141.656344kHz, percentage busy = 24.190773%
Feb 17 16:05:17.961                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 110: elapsed time = 1001.000000ms, clock rate = 684379.790210kHz, percentage busy = 24.915787%
Feb 17 16:05:18.952                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 111: elapsed time = 1001.000000ms, clock rate = 696032.080919kHz, percentage busy = 26.474319%
Feb 17 16:05:19.953                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 112: elapsed time = 1001.000000ms, clock rate = 683290.417582kHz, percentage busy = 25.098407%
Feb 17 16:05:20.963                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 113: elapsed time = 1001.000000ms, clock rate = 695145.320679kHz, percentage busy = 25.933546%
Feb 17 16:05:21.955                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 114: elapsed time = 1001.000000ms, clock rate = 669308.085914kHz, percentage busy = 23.238850%
Feb 17 16:05:22.956                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 115: elapsed time = 1001.000000ms, clock rate = 692970.380619kHz, percentage busy = 25.687180%
Feb 17 16:05:23.966                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 116: elapsed time = 1001.000000ms, clock rate = 684732.005994kHz, percentage busy = 25.266586%
Feb 17 16:05:24.957                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 117: elapsed time = 1001.000000ms, clock rate = 682942.194805kHz, percentage busy = 24.963887%
Feb 17 16:05:25.958                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 118: elapsed time = 1001.000000ms, clock rate = 671586.117882kHz, percentage busy = 23.463269%
Feb 17 16:05:26.969                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 119: elapsed time = 1001.000000ms, clock rate = 698080.975025kHz, percentage busy = 26.785930%
Feb 17 16:05:27.960                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 120: elapsed time = 1001.000000ms, clock rate = 698395.521479kHz, percentage busy = 26.307225%
Feb 17 16:05:28.861                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 121: elapsed time = 1001.000000ms, clock rate = 674939.941059kHz, percentage busy = 24.222694%
Feb 17 16:05:29.866                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 122: elapsed time = 1001.000000ms, clock rate = 692434.186813kHz, percentage busy = 26.046862%
Feb 17 16:05:30.873                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 123: elapsed time = 1001.000000ms, clock rate = 693253.782218kHz, percentage busy = 25.993822%
Feb 17 16:05:31.874                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 124: elapsed time = 1001.000000ms, clock rate = 696664.381618kHz, percentage busy = 26.020404%
Feb 17 16:05:32.871                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 125: elapsed time = 1001.000000ms, clock rate = 695390.271728kHz, percentage busy = 26.604400%
Feb 17 16:05:33.876                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 126: elapsed time = 1001.000000ms, clock rate = 691767.866134kHz, percentage busy = 25.985560%
Feb 17 16:05:34.877                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 127: elapsed time = 1001.000000ms, clock rate = 694159.261738kHz, percentage busy = 26.710031%
Feb 17 16:05:35.878                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 128: elapsed time = 1001.000000ms, clock rate = 688186.094905kHz, percentage busy = 25.952515%
Feb 17 16:05:36.878                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 129: elapsed time = 1001.000000ms, clock rate = 693683.262737kHz, percentage busy = 26.304680%
Feb 17 16:05:37.880                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 130: elapsed time = 1001.000000ms, clock rate = 698425.767233kHz, percentage busy = 26.173770%
Feb 17 16:05:38.874                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 131: elapsed time = 1001.000000ms, clock rate = 698308.252747kHz, percentage busy = 26.077100%
Feb 17 16:05:39.882                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 132: elapsed time = 1001.000000ms, clock rate = 684442.544456kHz, percentage busy = 25.223697%
Feb 17 16:05:40.882                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 133: elapsed time = 1001.000000ms, clock rate = 685896.627373kHz, percentage busy = 25.267296%
Feb 17 16:05:41.873                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 134: elapsed time = 1001.000000ms, clock rate = 690460.610390kHz, percentage busy = 25.711891%
Feb 17 16:05:42.885                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 135: elapsed time = 1001.000000ms, clock rate = 699975.868132kHz, percentage busy = 26.881712%
Feb 17 16:05:43.885                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 136: elapsed time = 1001.000000ms, clock rate = 696735.736264kHz, percentage busy = 26.228634%
Feb 17 16:05:44.880                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 137: elapsed time = 1001.000000ms, clock rate = 695121.922078kHz, percentage busy = 25.552097%
Feb 17 16:05:45.887                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 138: elapsed time = 1001.000000ms, clock rate = 683913.961039kHz, percentage busy = 25.161490%
Feb 17 16:05:46.888                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 139: elapsed time = 1001.000000ms, clock rate = 693777.068931kHz, percentage busy = 26.155247%
Feb 17 16:05:47.879                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 140: elapsed time = 1001.000000ms, clock rate = 693384.557443kHz, percentage busy = 25.424995%
Feb 17 16:05:48.890                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 141: elapsed time = 1001.000000ms, clock rate = 687678.499500kHz, percentage busy = 25.775674%
Feb 17 16:05:49.791                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 142: elapsed time = 1001.000000ms, clock rate = 686824.144855kHz, percentage busy = 25.512556%
Feb 17 16:05:50.739                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 143: elapsed time = 1001.000000ms, clock rate = 688653.541459kHz, percentage busy = 26.069750%
Feb 17 16:05:51.793                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 144: elapsed time = 1001.000000ms, clock rate = 695958.311688kHz, percentage busy = 27.060539%
Feb 17 16:05:52.794                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 145: elapsed time = 1001.000000ms, clock rate = 687124.655345kHz, percentage busy = 25.320282%
Feb 17 16:05:53.795                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 146: elapsed time = 1001.000000ms, clock rate = 696209.779221kHz, percentage busy = 26.745733%
Feb 17 16:05:54.796                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 147: elapsed time = 1001.000000ms, clock rate = 698249.947053kHz, percentage busy = 26.579936%
Feb 17 16:05:55.797                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 148: elapsed time = 1001.000000ms, clock rate = 694993.397602kHz, percentage busy = 25.693224%
Feb 17 16:05:56.798                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 149: elapsed time = 1001.000000ms, clock rate = 681888.779221kHz, percentage busy = 25.345964%
@@@index=29
