QNX Neutrino (localhost) (ttyp0)

login: root
root
No home directory.
Logging in with home = "/".
# echo gpu_set_log_level 4 > /dev/kgsl-control
echo gpu_set_log_level 4 > /dev/kgsl-control
# echo gpubusystats 1000 > /dev/kgsl-control
echo gpubusystats 1000 > /dev/kgsl-control
# slog2info -b KGSL -w
slog2info -b KGSL -w
Dec 31 00:25:26.041                     KGSL.45094                           0  -----ONLINE-----
Dec 31 00:31:04.400                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 328: elapsed time = 1001.000000ms, clock rate = 215041.093906kHz, percentage busy = 48.467250%
Dec 31 00:31:05.401                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 329: elapsed time = 1001.000000ms, clock rate = 232773.608392kHz, percentage busy = 52.208175%
Dec 31 00:31:06.402                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 330: elapsed time = 1001.000000ms, clock rate = 235668.236763kHz, percentage busy = 53.167733%
Dec 31 00:31:07.403                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 331: elapsed time = 1001.000000ms, clock rate = 232730.373626kHz, percentage busy = 52.665272%
Dec 31 00:31:08.404                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 332: elapsed time = 1001.000000ms, clock rate = 224439.008991kHz, percentage busy = 50.187718%
Dec 31 00:31:09.405                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 333: elapsed time = 1001.000000ms, clock rate = 238015.906094kHz, percentage busy = 53.621913%
Dec 31 00:31:10.406                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 334: elapsed time = 1001.000000ms, clock rate = 223838.191808kHz, percentage busy = 50.365223%
Dec 31 00:31:11.407                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 335: elapsed time = 1001.000000ms, clock rate = 220619.253746kHz, percentage busy = 50.320063%
Dec 31 00:31:12.408                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 336: elapsed time = 1001.000000ms, clock rate = 233216.729271kHz, percentage busy = 52.672450%
Dec 31 00:31:13.409                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 337: elapsed time = 1001.000000ms, clock rate = 228082.767233kHz, percentage busy = 52.053802%
Dec 31 00:31:14.410                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 338: elapsed time = 1001.000000ms, clock rate = 233934.862138kHz, percentage busy = 52.608554%
Dec 31 00:31:15.411                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 339: elapsed time = 1001.000000ms, clock rate = 236759.715285kHz, percentage busy = 52.935930%
Dec 31 00:31:16.412                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 340: elapsed time = 1001.000000ms, clock rate = 217887.509491kHz, percentage busy = 49.098579%
Dec 31 00:31:17.413                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 341: elapsed time = 1001.000000ms, clock rate = 221317.096903kHz, percentage busy = 49.921980%
Dec 31 00:31:18.414                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 342: elapsed time = 1001.000000ms, clock rate = 231010.268731kHz, percentage busy = 52.032338%
Dec 31 00:31:19.415                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 343: elapsed time = 1001.000000ms, clock rate = 231842.417582kHz, percentage busy = 52.366494%
Dec 31 00:31:20.416                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 344: elapsed time = 1001.000000ms, clock rate = 226033.644356kHz, percentage busy = 50.602894%
Dec 31 00:31:21.417                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 345: elapsed time = 1001.000000ms, clock rate = 190125.959041kHz, percentage busy = 42.306025%
Dec 31 00:31:22.418                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 346: elapsed time = 1001.000000ms, clock rate = 188389.776224kHz, percentage busy = 42.039604%
Dec 31 00:31:23.419                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 347: elapsed time = 1001.000000ms, clock rate = 223824.315684kHz, percentage busy = 51.044234%
Dec 31 00:31:24.420                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 348: elapsed time = 1001.000000ms, clock rate = 232371.577423kHz, percentage busy = 52.699579%
Dec 31 00:31:25.421                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 349: elapsed time = 1001.000000ms, clock rate = 231518.230769kHz, percentage busy = 52.292501%
Dec 31 00:31:26.422                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 350: elapsed time = 1001.000000ms, clock rate = 233433.101898kHz, percentage busy = 52.549014%
Dec 31 00:31:27.423                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 351: elapsed time = 1001.000000ms, clock rate = 208047.283716kHz, percentage busy = 46.596054%
Dec 31 00:31:28.424                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 352: elapsed time = 1001.000000ms, clock rate = 223583.123876kHz, percentage busy = 50.848250%
Dec 31 00:31:29.425                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 353: elapsed time = 1001.000000ms, clock rate = 203726.696304kHz, percentage busy = 46.401103%
Dec 31 00:31:30.426                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 354: elapsed time = 1001.000000ms, clock rate = 196036.277722kHz, percentage busy = 43.996652%
Dec 31 00:31:31.427                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 355: elapsed time = 1001.000000ms, clock rate = 233529.032967kHz, percentage busy = 52.625390%
Dec 31 00:31:32.428                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 356: elapsed time = 1001.000000ms, clock rate = 236302.572428kHz, percentage busy = 52.831336%
Dec 31 00:31:33.429                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 357: elapsed time = 1001.000000ms, clock rate = 198739.983017kHz, percentage busy = 44.537454%
Dec 31 00:31:34.430                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 358: elapsed time = 1001.000000ms, clock rate = 226456.427572kHz, percentage busy = 51.346851%
Dec 31 00:31:35.431                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 359: elapsed time = 1001.000000ms, clock rate = 229280.950050kHz, percentage busy = 52.333946%
Dec 31 00:31:36.432                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 360: elapsed time = 1001.000000ms, clock rate = 234886.307692kHz, percentage busy = 52.819033%
Dec 31 00:31:37.433                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 361: elapsed time = 1001.000000ms, clock rate = 236057.731269kHz, percentage busy = 53.110575%
Dec 31 00:31:38.434                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 362: elapsed time = 1001.000000ms, clock rate = 231991.659341kHz, percentage busy = 51.920350%
Dec 31 00:31:39.435                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 363: elapsed time = 1001.000000ms, clock rate = 215372.480519kHz, percentage busy = 48.927391%
Dec 31 00:31:40.436                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 364: elapsed time = 1001.000000ms, clock rate = 211792.300699kHz, percentage busy = 48.192844%
Dec 31 00:31:41.437                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 365: elapsed time = 1001.000000ms, clock rate = 220544.446553kHz, percentage busy = 50.178201%
Dec 31 00:31:42.438                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 366: elapsed time = 1001.000000ms, clock rate = 226687.714286kHz, percentage busy = 51.382261%
Dec 31 00:31:43.439                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 367: elapsed time = 1001.000000ms, clock rate = 234520.933067kHz, percentage busy = 52.817175%
Dec 31 00:31:44.440                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 368: elapsed time = 1001.000000ms, clock rate = 231568.532468kHz, percentage busy = 52.455602%
Dec 31 00:31:45.441                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 369: elapsed time = 1001.000000ms, clock rate = 232777.525475kHz, percentage busy = 52.391242%
Dec 31 00:31:46.442                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 370: elapsed time = 1001.000000ms, clock rate = 221740.429570kHz, percentage busy = 49.935087%
Dec 31 00:31:47.443                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 371: elapsed time = 1001.000000ms, clock rate = 197536.264735kHz, percentage busy = 44.274156%
Dec 31 00:31:48.444                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 372: elapsed time = 1001.000000ms, clock rate = 228341.591409kHz, percentage busy = 51.476138%
Dec 31 00:31:49.445                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 373: elapsed time = 1001.000000ms, clock rate = 234740.516484kHz, percentage busy = 52.343760%
Dec 31 00:31:50.446                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 374: elapsed time = 1001.000000ms, clock rate = 210953.000999kHz, percentage busy = 47.305760%
Dec 31 00:31:51.447                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 375: elapsed time = 1001.000000ms, clock rate = 188570.993007kHz, percentage busy = 42.058799%
Dec 31 00:31:52.448                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 376: elapsed time = 1001.000000ms, clock rate = 207344.965035kHz, percentage busy = 47.543450%
Dec 31 00:31:53.449                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 377: elapsed time = 1001.000000ms, clock rate = 227848.066933kHz, percentage busy = 51.769310%
Dec 31 00:31:54.450                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 378: elapsed time = 1001.000000ms, clock rate = 230465.160839kHz, percentage busy = 52.339387%
Dec 31 00:31:55.451                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 379: elapsed time = 1001.000000ms, clock rate = 231364.985015kHz, percentage busy = 52.449514%
Dec 31 00:31:56.452                     KGSL.45094            OS-Buffer      0  KGSL:(tid:3):(caller_pid:45094) INFO rgs_perfcounter_gpubusystats_process[983]: measurement frame 380: elapsed time = 1001.000000ms, clock rate = 222194.671329kHz, percentage busy = 50.204751%
